"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1628",5.99444444444444,"H","C",1,"HTC4",4
"1629",-0.00555555555555642,"H","C",1,"HTC4",4
"1630",-3.00555555555556,"H","C",1,"HTC4",4
"1631",-0.00555555555555642,"H","C",1,"HTC4",4
"1632",-2.00555555555556,"H","C",1,"HTC4",4
"1633",-3.00555555555556,"H","C",1,"HTC4",4
"1634",-4.00555555555556,"H","C",1,"HTC4",4
"1635",-4.00555555555556,"H","C",1,"HTC4",4
"1636",-4.00555555555556,"H","C",1,"HTC4",4
"1637",-7.00555555555556,"H","C",1,"HTC4",4
"1638",-6.00555555555556,"H","C",1,"HTC4",4
"1639",-2.00555555555556,"H","C",1,"HTC4",4
"1640",-6.00555555555556,"H","S",1,"HTS4",4
"1641",-1.00555555555556,"H","S",1,"HTS4",4
"1642",-3.00555555555556,"H","S",1,"HTS4",4
"1643",-3.00555555555556,"H","S",1,"HTS4",4
"1644",-12.0055555555556,"H","S",1,"HTS4",4
"1645",-8.00555555555556,"H","S",1,"HTS4",4
"1646",2.99444444444444,"H","S",1,"HTS4",4
"1647",-8.00555555555556,"H","S",1,"HTS4",4
"1648",-1.00555555555556,"H","S",1,"HTS4",4
"1649",-6.00555555555556,"H","S",1,"HTS4",4
"1650",4.99444444444444,"H","S",1,"HTS4",4
"1651",-3.00555555555556,"H","S",1,"HTS4",4
"1652",-7.00555555555556,"H","S",1,"HTS4",4
"1653",-9.00555555555556,"H","S",1,"HTS4",4
"1654",-5.00555555555556,"H","S",1,"HTS4",4
"1655",-7.00555555555556,"H","S",1,"HTS4",4
"1656",-6.00555555555556,"H","S",1,"HTS4",4
"1657",0.994444444444444,"H","S",1,"HTS4",4
"1658",-7.00555555555556,"H","S",1,"HTS4",4
"1659",3.99444444444444,"H","S",1,"HTS4",4
"1660",-9.00555555555556,"H","G",1,"HTG4",4
"1661",-6.00555555555556,"H","G",1,"HTG4",4
"1662",-5.00555555555556,"H","G",1,"HTG4",4
"1663",-9.00555555555556,"H","G",1,"HTG4",4
"1664",0.994444444444444,"H","G",1,"HTG4",4
"1665",-11.0055555555556,"H","G",1,"HTG4",4
"1666",3.99444444444444,"H","G",1,"HTG4",4
"1667",-2.00555555555556,"H","G",1,"HTG4",4
"1668",7.99444444444444,"H","G",1,"HTG4",4
"1669",-7.00555555555556,"H","G",1,"HTG4",4
"1670",-2.00555555555556,"H","G",1,"HTG4",4
"1671",-3.00555555555556,"H","G",1,"HTG4",4
"1672",-8.00555555555556,"H","G",1,"HTG4",4
"1673",-2.00555555555556,"H","G",1,"HTG4",4
"1674",-3.00555555555556,"H","G",1,"HTG4",4
"1675",-10.0055555555556,"H","G",1,"HTG4",4
"1676",-7.00555555555556,"H","G",1,"HTG4",4
"1677",-3.00555555555556,"H","G",1,"HTG4",4
"1678",1.99444444444444,"H","G",1,"HTG4",4
"1679",-3.00555555555556,"H","G",1,"HTG4",4
"1680",-3.00555555555556,"H","S",3,"HTS5",4
"1681",-12.0055555555556,"H","S",3,"HTS5",4
"1682",1.99444444444444,"H","S",3,"HTS5",4
"1683",0.994444444444444,"H","S",3,"HTS5",4
"1684",-9.00555555555556,"H","S",3,"HTS5",4
"1685",-8.00555555555556,"H","S",3,"HTS5",4
"1686",-4.00555555555556,"H","S",3,"HTS5",4
"1687",-9.00555555555556,"H","S",3,"HTS5",4
"1688",-10.0055555555556,"H","S",3,"HTS5",4
"1689",-10.0055555555556,"H","S",3,"HTS5",4
"1690",-9.00555555555556,"H","S",3,"HTS5",4
"1691",-7.00555555555556,"H","S",3,"HTS5",4
"1692",-5.00555555555556,"H","S",3,"HTS5",4
"1693",-1.00555555555556,"H","S",3,"HTS5",4
"1694",-11.0055555555556,"H","S",3,"HTS5",4
"1695",-8.00555555555556,"H","S",3,"HTS5",4
"1696",-3.00555555555556,"H","S",3,"HTS5",4
"1697",-6.00555555555556,"H","S",3,"HTS5",4
"1698",-2.00555555555556,"H","S",3,"HTS5",4
"1699",-10.0055555555556,"H","S",3,"HTS5",4
"1700",-1.00555555555556,"H","C",3,"HTC5",4
"1701",-5.00555555555556,"H","C",3,"HTC5",4
"1702",-2.00555555555556,"H","C",3,"HTC5",4
"1703",-8.00555555555556,"H","C",3,"HTC5",4
"1704",1.99444444444444,"H","C",3,"HTC5",4
"1705",2.99444444444444,"H","C",3,"HTC5",4
"1706",5.99444444444444,"H","C",3,"HTC5",4
"1707",-8.00555555555556,"H","C",3,"HTC5",4
"1708",-7.00555555555556,"H","C",3,"HTC5",4
"1709",1.99444444444444,"H","C",3,"HTC5",4
"1710",1.99444444444444,"H","C",3,"HTC5",4
"1711",-12.0055555555556,"H","C",3,"HTC5",4
"1712",-8.00555555555556,"H","C",3,"HTC5",4
"1713",-9.00555555555556,"H","C",3,"HTC5",4
"1714",-8.00555555555556,"H","C",3,"HTC5",4
"1715",-8.00555555555556,"H","C",3,"HTC5",4
"1716",-4.00555555555556,"H","C",3,"HTC5",4
"1717",1.99444444444444,"H","C",3,"HTC5",4
"1718",-9.00555555555556,"H","C",3,"HTC5",4
"1719",-2.00555555555556,"H","C",3,"HTC5",4
"1720",-15.0055555555556,"H","G",3,"HTG5",4
"1721",-8.00555555555556,"H","G",3,"HTG5",4
"1722",-3.00555555555556,"H","G",3,"HTG5",4
"1723",-9.00555555555556,"H","G",3,"HTG5",4
"1724",-5.00555555555556,"H","G",3,"HTG5",4
"1725",2.99444444444444,"H","G",3,"HTG5",4
"1726",-6.00555555555556,"H","G",3,"HTG5",4
"1727",-0.00555555555555642,"H","G",3,"HTG5",4
"1728",-1.00555555555556,"H","G",3,"HTG5",4
"1729",-7.00555555555556,"H","G",3,"HTG5",4
"1730",-8.00555555555556,"H","G",3,"HTG5",4
"1731",1.99444444444444,"H","G",3,"HTG5",4
"1732",-0.00555555555555642,"H","G",3,"HTG5",4
"1733",-2.00555555555556,"H","G",3,"HTG5",4
"1734",3.99444444444444,"H","G",3,"HTG5",4
"1735",4.99444444444444,"H","G",3,"HTG5",4
"1736",-7.00555555555556,"H","G",3,"HTG5",4
"1737",-8.00555555555556,"H","G",3,"HTG5",4
"1738",-3.00555555555556,"H","G",3,"HTG5",4
"1739",-6.00555555555556,"H","G",3,"HTG5",4
"1740",-12.0055555555556,"H","S",6,"HTS6",4
"1741",-14.0055555555556,"H","S",6,"HTS6",4
"1742",-14.0055555555556,"H","S",6,"HTS6",4
"1743",-12.0055555555556,"H","S",6,"HTS6",4
"1744",-13.0055555555556,"H","S",6,"HTS6",4
"1745",-8.00555555555556,"H","S",6,"HTS6",4
"1746",-14.0055555555556,"H","S",6,"HTS6",4
"1747",-13.0055555555556,"H","S",6,"HTS6",4
"1748",-6.00555555555556,"H","S",6,"HTS6",4
"1749",-11.0055555555556,"H","S",6,"HTS6",4
"1750",-10.0055555555556,"H","S",6,"HTS6",4
"1751",-11.0055555555556,"H","S",6,"HTS6",4
"1752",-1.00555555555556,"H","S",6,"HTS6",4
"1753",1.99444444444444,"H","S",6,"HTS6",4
"1754",-7.00555555555556,"H","S",6,"HTS6",4
"1755",-2.00555555555556,"H","S",6,"HTS6",4
"1756",-7.00555555555556,"H","S",6,"HTS6",4
"1757",5.99444444444444,"H","S",6,"HTS6",4
"1758",-14.0055555555556,"H","S",6,"HTS6",4
"1759",-11.0055555555556,"H","S",6,"HTS6",4
"1760",-6.00555555555556,"H","G",6,"HTG6",4
"1761",-1.00555555555556,"H","G",6,"HTG6",4
"1762",-9.00555555555556,"H","G",6,"HTG6",4
"1763",-0.00555555555555642,"H","G",6,"HTG6",4
"1764",-9.00555555555556,"H","G",6,"HTG6",4
"1765",1.99444444444444,"H","G",6,"HTG6",4
"1766",-8.00555555555556,"H","G",6,"HTG6",4
"1767",-0.00555555555555642,"H","G",6,"HTG6",4
"1768",6.99444444444444,"H","G",6,"HTG6",4
"1769",-4.00555555555556,"H","G",6,"HTG6",4
"1770",-3.00555555555556,"H","G",6,"HTG6",4
"1771",-7.00555555555556,"H","G",6,"HTG6",4
"1772",-3.00555555555556,"H","G",6,"HTG6",4
"1773",4.99444444444444,"H","G",6,"HTG6",4
"1774",1.99444444444444,"H","G",6,"HTG6",4
"1775",-9.00555555555556,"H","G",6,"HTG6",4
"1776",-3.00555555555556,"H","G",6,"HTG6",4
"1777",-2.00555555555556,"H","G",6,"HTG6",4
"1778",-0.00555555555555642,"H","G",6,"HTG6",4
"1779",-5.00555555555556,"H","G",6,"HTG6",4
"1780",-7.00555555555556,"H","C",6,"HTC6",4
"1781",2.99444444444444,"H","C",6,"HTC6",4
"1782",4.99444444444444,"H","C",6,"HTC6",4
"1783",-9.00555555555556,"H","C",6,"HTC6",4
"1784",0.994444444444444,"H","C",6,"HTC6",4
"1785",-6.00555555555556,"H","C",6,"HTC6",4
"1786",-4.00555555555556,"H","C",6,"HTC6",4
"1787",-3.00555555555556,"H","C",6,"HTC6",4
"1788",-2.00555555555556,"H","C",6,"HTC6",4
"1789",-2.00555555555556,"H","C",6,"HTC6",4
"1790",0.994444444444444,"H","C",6,"HTC6",4
"1791",-18.0055555555556,"H","C",6,"HTC6",4
"1792",-6.00555555555556,"H","C",6,"HTC6",4
"1793",-5.00555555555556,"H","C",6,"HTC6",4
"1794",2.99444444444444,"H","C",6,"HTC6",4
"1795",-4.00555555555556,"H","C",6,"HTC6",4
"1796",5.99444444444444,"H","C",6,"HTC6",4
"1797",-6.00555555555556,"H","C",6,"HTC6",4
"1798",-11.0055555555556,"H","C",6,"HTC6",4
"1799",-10.0055555555556,"H","C",6,"HTC6",4
"1800",8.99444444444444,"H","C",1,"HTC4",4
"1801",-1.00555555555556,"H","C",1,"HTC4",4
"1802",0.994444444444444,"H","C",1,"HTC4",4
"1803",2.99444444444444,"H","C",1,"HTC4",4
"1804",-7.00555555555556,"H","C",1,"HTC4",4
"1805",-4.00555555555556,"H","C",1,"HTC4",4
"1806",-3.00555555555556,"H","C",1,"HTC4",4
"1807",-4.00555555555556,"H","C",1,"HTC4",4
"1808",-2.00555555555556,"H","C",1,"HTC4",4
"1809",2.99444444444444,"H","C",1,"HTC4",4
"1810",-2.00555555555556,"H","C",1,"HTC4",4
"1811",-1.00555555555556,"H","C",1,"HTC4",4
"1812",3.99444444444444,"H","C",1,"HTC4",4
"1813",2.99444444444444,"H","C",1,"HTC4",4
"1814",5.99444444444444,"H","C",1,"HTC4",4
"1815",-1.00555555555556,"H","C",1,"HTC4",4
"1816",-2.00555555555556,"H","C",1,"HTC4",4
"1817",0.994444444444444,"H","C",1,"HTC4",4
"1818",6.99444444444444,"H","C",1,"HTC4",4
"1819",-6.00555555555556,"H","C",1,"HTC4",4
"1820",0.994444444444444,"H","S",1,"HTS4",4
"1821",4.99444444444444,"H","S",1,"HTS4",4
"1822",-7.00555555555556,"H","S",1,"HTS4",4
"1823",4.99444444444444,"H","S",1,"HTS4",4
"1824",-2.00555555555556,"H","S",1,"HTS4",4
"1825",-0.00555555555555642,"H","S",1,"HTS4",4
"1826",10.9944444444444,"H","S",1,"HTS4",4
"1827",-3.00555555555556,"H","S",1,"HTS4",4
"1828",-1.00555555555556,"H","S",1,"HTS4",4
"1829",-2.00555555555556,"H","S",1,"HTS4",4
"1830",-2.00555555555556,"H","S",1,"HTS4",4
"1831",-3.00555555555556,"H","S",1,"HTS4",4
"1832",2.99444444444444,"H","S",1,"HTS4",4
"1833",-3.00555555555556,"H","S",1,"HTS4",4
"1834",-3.00555555555556,"H","S",1,"HTS4",4
"1835",-2.00555555555556,"H","S",1,"HTS4",4
"1836",1.99444444444444,"H","S",1,"HTS4",4
"1837",-4.00555555555556,"H","S",1,"HTS4",4
"1838",-7.00555555555556,"H","S",1,"HTS4",4
"1839",-1.00555555555556,"H","S",1,"HTS4",4
"1840",3.99444444444444,"H","G",1,"HTG4",4
"1841",-7.00555555555556,"H","G",1,"HTG4",4
"1842",-2.00555555555556,"H","G",1,"HTG4",4
"1843",6.99444444444444,"H","G",1,"HTG4",4
"1844",4.99444444444444,"H","G",1,"HTG4",4
"1845",7.99444444444444,"H","G",1,"HTG4",4
"1846",0.994444444444444,"H","G",1,"HTG4",4
"1847",8.99444444444444,"H","G",1,"HTG4",4
"1848",0.994444444444444,"H","G",1,"HTG4",4
"1849",-0.00555555555555642,"H","G",1,"HTG4",4
"1850",-2.00555555555556,"H","G",1,"HTG4",4
"1851",-2.00555555555556,"H","G",1,"HTG4",4
"1852",1.99444444444444,"H","G",1,"HTG4",4
"1853",-10.0055555555556,"H","G",1,"HTG4",4
"1854",-0.00555555555555642,"H","G",1,"HTG4",4
"1855",3.99444444444444,"H","G",1,"HTG4",4
"1856",4.99444444444444,"H","G",1,"HTG4",4
"1857",1.99444444444444,"H","G",1,"HTG4",4
"1858",-4.00555555555556,"H","G",1,"HTG4",4
"1859",-8.00555555555556,"H","G",1,"HTG4",4
"1860",-4.00555555555556,"H","S",3,"HTS5",4
"1861",-3.00555555555556,"H","S",3,"HTS5",4
"1862",-3.00555555555556,"H","S",3,"HTS5",4
"1863",-4.00555555555556,"H","S",3,"HTS5",4
"1864",-8.00555555555556,"H","S",3,"HTS5",4
"1865",-4.00555555555556,"H","S",3,"HTS5",4
"1866",-2.00555555555556,"H","S",3,"HTS5",4
"1867",-6.00555555555556,"H","S",3,"HTS5",4
"1868",7.99444444444444,"H","S",3,"HTS5",4
"1869",4.99444444444444,"H","S",3,"HTS5",4
"1870",-6.00555555555556,"H","S",3,"HTS5",4
"1871",-7.00555555555556,"H","S",3,"HTS5",4
"1872",3.99444444444444,"H","S",3,"HTS5",4
"1873",-1.00555555555556,"H","S",3,"HTS5",4
"1874",-1.00555555555556,"H","S",3,"HTS5",4
"1875",0.994444444444444,"H","S",3,"HTS5",4
"1876",2.99444444444444,"H","S",3,"HTS5",4
"1877",5.99444444444444,"H","S",3,"HTS5",4
"1878",2.99444444444444,"H","S",3,"HTS5",4
"1879",-5.00555555555556,"H","S",3,"HTS5",4
"1880",-2.00555555555556,"H","C",3,"HTC5",4
"1881",-1.00555555555556,"H","C",3,"HTC5",4
"1882",-2.00555555555556,"H","C",3,"HTC5",4
"1883",-5.00555555555556,"H","C",3,"HTC5",4
"1884",-0.00555555555555642,"H","C",3,"HTC5",4
"1885",1.99444444444444,"H","C",3,"HTC5",4
"1886",-4.00555555555556,"H","C",3,"HTC5",4
"1887",0.994444444444444,"H","C",3,"HTC5",4
"1888",-7.00555555555556,"H","C",3,"HTC5",4
"1889",-1.00555555555556,"H","C",3,"HTC5",4
"1890",-5.00555555555556,"H","C",3,"HTC5",4
"1891",-7.00555555555556,"H","C",3,"HTC5",4
"1892",-2.00555555555556,"H","C",3,"HTC5",4
"1893",1.99444444444444,"H","C",3,"HTC5",4
"1894",-2.00555555555556,"H","C",3,"HTC5",4
"1895",-7.00555555555556,"H","C",3,"HTC5",4
"1896",-0.00555555555555642,"H","C",3,"HTC5",4
"1897",-0.00555555555555642,"H","C",3,"HTC5",4
"1898",-2.00555555555556,"H","C",3,"HTC5",4
"1899",-5.00555555555556,"H","C",3,"HTC5",4
"1900",-5.00555555555556,"H","G",3,"HTG5",4
"1901",4.99444444444444,"H","G",3,"HTG5",4
"1902",8.99444444444444,"H","G",3,"HTG5",4
"1903",10.9944444444444,"H","G",3,"HTG5",4
"1904",-3.00555555555556,"H","G",3,"HTG5",4
"1905",-1.00555555555556,"H","G",3,"HTG5",4
"1906",5.99444444444444,"H","G",3,"HTG5",4
"1907",-3.00555555555556,"H","G",3,"HTG5",4
"1908",4.99444444444444,"H","G",3,"HTG5",4
"1909",-2.00555555555556,"H","G",3,"HTG5",4
"1910",0.994444444444444,"H","G",3,"HTG5",4
"1911",7.99444444444444,"H","G",3,"HTG5",4
"1912",5.99444444444444,"H","G",3,"HTG5",4
"1913",5.99444444444444,"H","G",3,"HTG5",4
"1914",6.99444444444444,"H","G",3,"HTG5",4
"1915",2.99444444444444,"H","G",3,"HTG5",4
"1916",-3.00555555555556,"H","G",3,"HTG5",4
"1917",3.99444444444444,"H","G",3,"HTG5",4
"1918",3.99444444444444,"H","G",3,"HTG5",4
"1919",-3.00555555555556,"H","G",3,"HTG5",4
"1920",-2.00555555555556,"H","S",6,"HTS6",4
"1921",-11.0055555555556,"H","S",6,"HTS6",4
"1922",-14.0055555555556,"H","S",6,"HTS6",4
"1923",-2.00555555555556,"H","S",6,"HTS6",4
"1924",-13.0055555555556,"H","S",6,"HTS6",4
"1925",-3.00555555555556,"H","S",6,"HTS6",4
"1926",-3.00555555555556,"H","S",6,"HTS6",4
"1927",-5.00555555555556,"H","S",6,"HTS6",4
"1928",-3.00555555555556,"H","S",6,"HTS6",4
"1929",-6.00555555555556,"H","S",6,"HTS6",4
"1930",-8.00555555555556,"H","S",6,"HTS6",4
"1931",-7.00555555555556,"H","S",6,"HTS6",4
"1932",6.99444444444444,"H","S",6,"HTS6",4
"1933",3.99444444444444,"H","S",6,"HTS6",4
"1934",-3.00555555555556,"H","S",6,"HTS6",4
"1935",-8.00555555555556,"H","S",6,"HTS6",4
"1936",-2.00555555555556,"H","S",6,"HTS6",4
"1937",-14.0055555555556,"H","S",6,"HTS6",4
"1938",-9.00555555555556,"H","S",6,"HTS6",4
"1939",-7.00555555555556,"H","S",6,"HTS6",4
"1940",-2.00555555555556,"H","G",6,"HTG6",4
"1941",1.99444444444444,"H","G",6,"HTG6",4
"1942",5.99444444444444,"H","G",6,"HTG6",4
"1943",1.99444444444444,"H","G",6,"HTG6",4
"1944",-3.00555555555556,"H","G",6,"HTG6",4
"1945",0.994444444444444,"H","G",6,"HTG6",4
"1946",4.99444444444444,"H","G",6,"HTG6",4
"1947",-5.00555555555556,"H","G",6,"HTG6",4
"1948",-1.00555555555556,"H","G",6,"HTG6",4
"1949",-1.00555555555556,"H","G",6,"HTG6",4
"1950",-1.00555555555556,"H","G",6,"HTG6",4
"1951",-3.00555555555556,"H","G",6,"HTG6",4
"1952",-2.00555555555556,"H","G",6,"HTG6",4
"1953",-6.00555555555556,"H","G",6,"HTG6",4
"1954",1.99444444444444,"H","G",6,"HTG6",4
"1955",2.99444444444444,"H","G",6,"HTG6",4
"1956",7.99444444444444,"H","G",6,"HTG6",4
"1957",4.99444444444444,"H","G",6,"HTG6",4
"1958",-6.00555555555556,"H","G",6,"HTG6",4
"1959",1.99444444444444,"H","G",6,"HTG6",4
"1960",-0.00555555555555642,"H","C",6,"HTC6",4
"1961",7.99444444444444,"H","C",6,"HTC6",4
"1962",8.99444444444444,"H","C",6,"HTC6",4
"1963",2.99444444444444,"H","C",6,"HTC6",4
"1964",-0.00555555555555642,"H","C",6,"HTC6",4
"1965",-0.00555555555555642,"H","C",6,"HTC6",4
"1966",4.99444444444444,"H","C",6,"HTC6",4
"1967",7.99444444444444,"H","C",6,"HTC6",4
"1968",5.99444444444444,"H","C",6,"HTC6",4
"1969",-4.00555555555556,"H","C",6,"HTC6",4
"1970",0.994444444444444,"H","C",6,"HTC6",4
"1971",5.99444444444444,"H","C",6,"HTC6",4
"1972",-1.00555555555556,"H","C",6,"HTC6",4
"1973",1.99444444444444,"H","C",6,"HTC6",4
"1974",5.99444444444444,"H","C",6,"HTC6",4
"1975",0.994444444444444,"H","C",6,"HTC6",4
"1976",-2.00555555555556,"H","C",6,"HTC6",4
"1977",3.99444444444444,"H","C",6,"HTC6",4
"1978",-2.00555555555556,"H","C",6,"HTC6",4
"1979",5.99444444444444,"H","C",6,"HTC6",4
"1980",-3.00555555555556,"H","C",1,"HTC4",4
"1981",1.99444444444444,"H","C",1,"HTC4",4
"1982",3.99444444444444,"H","C",1,"HTC4",4
"1983",0.994444444444444,"H","C",1,"HTC4",4
"1984",-3.00555555555556,"H","C",1,"HTC4",4
"1985",1.99444444444444,"H","C",1,"HTC4",4
"1986",-1.00555555555556,"H","C",1,"HTC4",4
"1987",3.99444444444444,"H","C",1,"HTC4",4
"1988",-10.0055555555556,"H","C",1,"HTC4",4
"1989",0.994444444444444,"H","C",1,"HTC4",4
"1990",6.99444444444444,"H","C",1,"HTC4",4
"1991",2.99444444444444,"H","C",1,"HTC4",4
"1992",-0.00555555555555642,"H","C",1,"HTC4",4
"1993",-2.00555555555556,"H","C",1,"HTC4",4
"1994",4.99444444444444,"H","C",1,"HTC4",4
"1995",-4.00555555555556,"H","C",1,"HTC4",4
"1996",3.99444444444444,"H","C",1,"HTC4",4
"1997",-4.00555555555556,"H","C",1,"HTC4",4
"1998",7.99444444444444,"H","C",1,"HTC4",4
"1999",8.99444444444444,"H","C",1,"HTC4",4
"2000",3.99444444444444,"H","S",1,"HTS4",4
"2001",-2.00555555555556,"H","S",1,"HTS4",4
"2002",-1.00555555555556,"H","S",1,"HTS4",4
"2003",-0.00555555555555642,"H","S",1,"HTS4",4
"2004",0.994444444444444,"H","S",1,"HTS4",4
"2005",4.99444444444444,"H","S",1,"HTS4",4
"2006",-2.00555555555556,"H","S",1,"HTS4",4
"2007",-1.00555555555556,"H","S",1,"HTS4",4
"2008",-4.00555555555556,"H","S",1,"HTS4",4
"2009",0.994444444444444,"H","S",1,"HTS4",4
"2010",-0.00555555555555642,"H","S",1,"HTS4",4
"2011",-2.00555555555556,"H","S",1,"HTS4",4
"2012",-0.00555555555555642,"H","S",1,"HTS4",4
"2013",-1.00555555555556,"H","S",1,"HTS4",4
"2014",-0.00555555555555642,"H","S",1,"HTS4",4
"2015",4.99444444444444,"H","S",1,"HTS4",4
"2016",-3.00555555555556,"H","S",1,"HTS4",4
"2017",2.99444444444444,"H","S",1,"HTS4",4
"2018",0.994444444444444,"H","S",1,"HTS4",4
"2019",-6.00555555555556,"H","S",1,"HTS4",4
"2020",4.99444444444444,"H","G",1,"HTG4",4
"2021",3.99444444444444,"H","G",1,"HTG4",4
"2022",3.99444444444444,"H","G",1,"HTG4",4
"2023",3.99444444444444,"H","G",1,"HTG4",4
"2024",3.99444444444444,"H","G",1,"HTG4",4
"2025",1.99444444444444,"H","G",1,"HTG4",4
"2026",5.99444444444444,"H","G",1,"HTG4",4
"2027",4.99444444444444,"H","G",1,"HTG4",4
"2028",0.994444444444444,"H","G",1,"HTG4",4
"2029",3.99444444444444,"H","G",1,"HTG4",4
"2030",8.99444444444444,"H","G",1,"HTG4",4
"2031",-5.00555555555556,"H","G",1,"HTG4",4
"2032",-0.00555555555555642,"H","G",1,"HTG4",4
"2033",3.99444444444444,"H","G",1,"HTG4",4
"2034",-0.00555555555555642,"H","G",1,"HTG4",4
"2035",6.99444444444444,"H","G",1,"HTG4",4
"2036",-1.00555555555556,"H","G",1,"HTG4",4
"2037",2.99444444444444,"H","G",1,"HTG4",4
"2038",4.99444444444444,"H","G",1,"HTG4",4
"2039",0.994444444444444,"H","G",1,"HTG4",4
"2040",-3.00555555555556,"H","S",3,"HTS5",4
"2041",-2.00555555555556,"H","S",3,"HTS5",4
"2042",2.99444444444444,"H","S",3,"HTS5",4
"2043",-9.00555555555556,"H","S",3,"HTS5",4
"2044",5.99444444444444,"H","S",3,"HTS5",4
"2045",7.99444444444444,"H","S",3,"HTS5",4
"2046",-3.00555555555556,"H","S",3,"HTS5",4
"2047",0.994444444444444,"H","S",3,"HTS5",4
"2048",-4.00555555555556,"H","S",3,"HTS5",4
"2049",-1.00555555555556,"H","S",3,"HTS5",4
"2050",-3.00555555555556,"H","S",3,"HTS5",4
"2051",0.994444444444444,"H","S",3,"HTS5",4
"2052",-1.00555555555556,"H","S",3,"HTS5",4
"2053",-7.00555555555556,"H","S",3,"HTS5",4
"2054",-1.00555555555556,"H","S",3,"HTS5",4
"2055",-1.00555555555556,"H","S",3,"HTS5",4
"2056",-4.00555555555556,"H","S",3,"HTS5",4
"2057",-8.00555555555556,"H","S",3,"HTS5",4
"2058",-1.00555555555556,"H","S",3,"HTS5",4
"2059",-3.00555555555556,"H","S",3,"HTS5",4
"2060",4.99444444444444,"H","C",3,"HTC5",4
"2061",-1.00555555555556,"H","C",3,"HTC5",4
"2062",3.99444444444444,"H","C",3,"HTC5",4
"2063",5.99444444444444,"H","C",3,"HTC5",4
"2064",0.994444444444444,"H","C",3,"HTC5",4
"2065",-2.00555555555556,"H","C",3,"HTC5",4
"2066",7.99444444444444,"H","C",3,"HTC5",4
"2067",-2.00555555555556,"H","C",3,"HTC5",4
"2068",2.99444444444444,"H","C",3,"HTC5",4
"2069",0.994444444444444,"H","C",3,"HTC5",4
"2070",1.99444444444444,"H","C",3,"HTC5",4
"2071",-0.00555555555555642,"H","C",3,"HTC5",4
"2072",4.99444444444444,"H","C",3,"HTC5",4
"2073",0.994444444444444,"H","C",3,"HTC5",4
"2074",1.99444444444444,"H","C",3,"HTC5",4
"2075",6.99444444444444,"H","C",3,"HTC5",4
"2076",7.99444444444444,"H","C",3,"HTC5",4
"2077",6.99444444444444,"H","C",3,"HTC5",4
"2078",1.99444444444444,"H","C",3,"HTC5",4
"2079",0.994444444444444,"H","C",3,"HTC5",4
"2080",2.99444444444444,"H","G",3,"HTG5",4
"2081",-3.00555555555556,"H","G",3,"HTG5",4
"2082",5.99444444444444,"H","G",3,"HTG5",4
"2083",6.99444444444444,"H","G",3,"HTG5",4
"2084",5.99444444444444,"H","G",3,"HTG5",4
"2085",3.99444444444444,"H","G",3,"HTG5",4
"2086",4.99444444444444,"H","G",3,"HTG5",4
"2087",-4.00555555555556,"H","G",3,"HTG5",4
"2088",-1.00555555555556,"H","G",3,"HTG5",4
"2089",2.99444444444444,"H","G",3,"HTG5",4
"2090",3.99444444444444,"H","G",3,"HTG5",4
"2091",2.99444444444444,"H","G",3,"HTG5",4
"2092",3.99444444444444,"H","G",3,"HTG5",4
"2093",0.994444444444444,"H","G",3,"HTG5",4
"2094",8.99444444444444,"H","G",3,"HTG5",4
"2095",3.99444444444444,"H","G",3,"HTG5",4
"2096",8.99444444444444,"H","G",3,"HTG5",4
"2097",9.99444444444444,"H","G",3,"HTG5",4
"2098",10.9944444444444,"H","G",3,"HTG5",4
"2099",2.99444444444444,"H","G",3,"HTG5",4
"2100",-0.00555555555555642,"H","S",6,"HTS6",4
"2101",-6.00555555555556,"H","S",6,"HTS6",4
"2102",-0.00555555555555642,"H","S",6,"HTS6",4
"2103",1.99444444444444,"H","S",6,"HTS6",4
"2104",-3.00555555555556,"H","S",6,"HTS6",4
"2105",-5.00555555555556,"H","S",6,"HTS6",4
"2106",-2.00555555555556,"H","S",6,"HTS6",4
"2107",-3.00555555555556,"H","S",6,"HTS6",4
"2108",-2.00555555555556,"H","S",6,"HTS6",4
"2109",6.99444444444444,"H","S",6,"HTS6",4
"2110",-8.00555555555556,"H","S",6,"HTS6",4
"2111",-5.00555555555556,"H","S",6,"HTS6",4
"2112",-2.00555555555556,"H","S",6,"HTS6",4
"2113",-0.00555555555555642,"H","S",6,"HTS6",4
"2114",-2.00555555555556,"H","S",6,"HTS6",4
"2115",-2.00555555555556,"H","S",6,"HTS6",4
"2116",-6.00555555555556,"H","S",6,"HTS6",4
"2117",-9.00555555555556,"H","S",6,"HTS6",4
"2118",1.99444444444444,"H","S",6,"HTS6",4
"2119",4.99444444444444,"H","S",6,"HTS6",4
"2120",4.99444444444444,"H","G",6,"HTG6",4
"2121",7.99444444444444,"H","G",6,"HTG6",4
"2122",3.99444444444444,"H","G",6,"HTG6",4
"2123",6.99444444444444,"H","G",6,"HTG6",4
"2124",0.994444444444444,"H","G",6,"HTG6",4
"2125",5.99444444444444,"H","G",6,"HTG6",4
"2126",3.99444444444444,"H","G",6,"HTG6",4
"2127",1.99444444444444,"H","G",6,"HTG6",4
"2128",8.99444444444444,"H","G",6,"HTG6",4
"2129",1.99444444444444,"H","G",6,"HTG6",4
"2130",8.99444444444444,"H","G",6,"HTG6",4
"2131",6.99444444444444,"H","G",6,"HTG6",4
"2132",8.99444444444444,"H","G",6,"HTG6",4
