"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1541",0.301588888888889,"L","S",5,"LTS3",2
"1542",-0.375411111111111,"L","S",5,"LTS3",2
"1543",-0.359411111111111,"L","S",5,"LTS3",2
"1544",-0.271411111111111,"L","S",5,"LTS3",2
"1545",-0.278411111111111,"L","S",5,"LTS3",2
"1546",-0.161411111111111,"L","S",5,"LTS3",2
"1547",0.00358888888888886,"L","S",5,"LTS3",2
"1548",0.208588888888889,"L","S",5,"LTS3",2
"1549",-0.138411111111111,"L","S",5,"LTS3",2
"1550",-0.196411111111111,"L","S",5,"LTS3",2
"1551",0.608588888888889,"L","G",5,"LTG3",2
"1552",-0.118411111111111,"L","G",5,"LTG3",2
"1553",1.02558888888889,"L","G",5,"LTG3",2
"1554",0.767588888888889,"L","G",5,"LTG3",2
"1555",-0.313411111111111,"L","G",5,"LTG3",2
"1556",0.574588888888889,"L","G",5,"LTG3",2
"1557",0.763588888888889,"L","G",5,"LTG3",2
"1558",0.132588888888889,"L","G",5,"LTG3",2
"1559",0.175588888888889,"L","G",5,"LTG3",2
"1560",-0.786411111111111,"L","G",5,"LTG3",2
"1561",-0.459411111111111,"H","S",6,"HTS6",2
"1562",-0.347411111111111,"H","S",6,"HTS6",2
"1563",0.0635888888888888,"H","S",6,"HTS6",2
"1564",-0.264411111111111,"H","S",6,"HTS6",2
"1565",-0.305411111111111,"H","S",6,"HTS6",2
"1566",-0.420411111111111,"H","S",6,"HTS6",2
"1567",-0.597411111111111,"H","S",6,"HTS6",2
"1568",-0.223411111111111,"H","S",6,"HTS6",2
"1569",-0.239411111111111,"H","S",6,"HTS6",2
"1570",-0.296411111111111,"H","S",6,"HTS6",2
"1571",-0.308411111111111,"H","G",6,"HTG6",2
"1572",0.255588888888889,"H","G",6,"HTG6",2
"1573",0.0665888888888889,"H","G",6,"HTG6",2
"1574",-0.427411111111111,"H","G",6,"HTG6",2
"1575",-0.277411111111111,"H","G",6,"HTG6",2
"1576",-0.324411111111111,"H","G",6,"HTG6",2
"1577",0.578588888888889,"H","G",6,"HTG6",2
"1578",0.600588888888889,"H","G",6,"HTG6",2
"1579",-0.409411111111111,"H","G",6,"HTG6",2
"1580",0.428588888888889,"H","G",6,"HTG6",2
"1581",-0.134411111111111,"H","C",6,"HTC6",2
"1582",-0.350411111111111,"H","C",6,"HTC6",2
"1583",0.0755888888888888,"H","C",6,"HTC6",2
"1584",0.296588888888889,"H","C",6,"HTC6",2
"1585",0.145588888888889,"H","C",6,"HTC6",2
"1586",-0.362411111111111,"H","C",6,"HTC6",2
"1587",-0.292411111111111,"H","C",6,"HTC6",2
"1588",-0.337411111111111,"H","C",6,"HTC6",2
"1589",-0.571411111111111,"H","C",6,"HTC6",2
"1590",-0.430411111111111,"H","C",6,"HTC6",2
"1591",-0.316444444444444,"H","C",1,"HTC4",3
"1592",-0.618444444444444,"H","C",1,"HTC4",3
"1593",-0.273444444444444,"H","C",1,"HTC4",3
"1594",-0.241444444444444,"H","C",1,"HTC4",3
"1595",-0.190444444444444,"H","C",1,"HTC4",3
"1596",-0.315444444444444,"H","C",1,"HTC4",3
"1597",-0.578444444444444,"H","C",1,"HTC4",3
"1598",-0.456444444444444,"H","C",1,"HTC4",3
"1599",-0.181444444444445,"H","C",1,"HTC4",3
"1600",-0.654444444444444,"H","C",1,"HTC4",3
"1601",-0.274444444444444,"H","S",1,"HTS4",3
"1602",-0.199444444444444,"H","S",1,"HTS4",3
"1603",-0.736444444444444,"H","S",1,"HTS4",3
"1604",-0.210444444444444,"H","S",1,"HTS4",3
"1605",-0.638444444444444,"H","S",1,"HTS4",3
"1606",-0.431444444444444,"H","S",1,"HTS4",3
"1607",-0.277444444444444,"H","S",1,"HTS4",3
"1608",-0.722444444444444,"H","S",1,"HTS4",3
"1609",-0.253444444444444,"H","S",1,"HTS4",3
"1610",-0.994444444444444,"H","S",1,"HTS4",3
"1611",-0.0154444444444444,"H","G",1,"HTG4",3
"1612",-0.257444444444444,"H","G",1,"HTG4",3
"1613",-0.529444444444444,"H","G",1,"HTG4",3
"1614",0.457555555555555,"H","G",1,"HTG4",3
"1615",-0.498444444444444,"H","G",1,"HTG4",3
"1616",-0.200444444444444,"H","G",1,"HTG4",3
"1617",0.316555555555555,"H","G",1,"HTG4",3
"1618",-0.392444444444444,"H","G",1,"HTG4",3
"1619",-0.349444444444444,"H","G",1,"HTG4",3
"1620",-0.283444444444444,"H","G",1,"HTG4",3
"1621",0.119555555555556,"L","C",2,"LTC1",3
"1622",-0.635444444444444,"L","C",2,"LTC1",3
"1623",-0.379444444444444,"L","C",2,"LTC1",3
"1624",0.404555555555556,"L","C",2,"LTC1",3
"1625",0.316555555555555,"L","C",2,"LTC1",3
"1626",0.370555555555556,"L","C",2,"LTC1",3
"1627",-0.0724444444444443,"L","C",2,"LTC1",3
"1628",0.222555555555556,"L","C",2,"LTC1",3
"1629",-0.472444444444444,"L","C",2,"LTC1",3
"1630",0.299555555555556,"L","C",2,"LTC1",3
"1631",0.564555555555555,"L","G",2,"LTG1",3
"1632",-0.549444444444444,"L","G",2,"LTG1",3
"1633",-0.110444444444444,"L","G",2,"LTG1",3
"1634",-0.0644444444444445,"L","G",2,"LTG1",3
"1635",-0.249444444444444,"L","G",2,"LTG1",3
"1636",-0.401444444444444,"L","G",2,"LTG1",3
"1637",-0.209444444444444,"L","G",2,"LTG1",3
"1638",0.387555555555556,"L","G",2,"LTG1",3
"1639",-0.00044444444444447,"L","G",2,"LTG1",3
"1640",-0.555444444444444,"L","G",2,"LTG1",3
"1641",-0.507444444444444,"L","S",2,"LTS1",3
"1642",-0.619444444444444,"L","S",2,"LTS1",3
"1643",-0.926444444444444,"L","S",2,"LTS1",3
"1644",-0.311444444444444,"L","S",2,"LTS1",3
"1645",-0.0204444444444445,"L","S",2,"LTS1",3
"1646",-0.206444444444444,"L","S",2,"LTS1",3
"1647",-0.764444444444444,"L","S",2,"LTS1",3
"1648",-0.619444444444444,"L","S",2,"LTS1",3
"1649",0.0825555555555555,"L","S",2,"LTS1",3
"1650",-0.530444444444444,"L","S",2,"LTS1",3
"1651",-0.555444444444444,"H","S",3,"HTS5",3
"1652",-0.322444444444444,"H","S",3,"HTS5",3
"1653",-0.474444444444444,"H","S",3,"HTS5",3
"1654",-0.269444444444444,"H","S",3,"HTS5",3
"1655",-0.776444444444444,"H","S",3,"HTS5",3
"1656",-0.568444444444444,"H","S",3,"HTS5",3
"1657",-0.554444444444444,"H","S",3,"HTS5",3
"1658",-0.465444444444444,"H","S",3,"HTS5",3
"1659",-0.597444444444444,"H","S",3,"HTS5",3
"1660",-0.354444444444444,"H","S",3,"HTS5",3
"1661",0.287555555555556,"H","C",3,"HTC5",3
"1662",-0.603444444444444,"H","C",3,"HTC5",3
"1663",-0.142444444444444,"H","C",3,"HTC5",3
"1664",-0.537444444444444,"H","C",3,"HTC5",3
"1665",-0.229444444444444,"H","C",3,"HTC5",3
"1666",0.0375555555555556,"H","C",3,"HTC5",3
"1667",-0.806444444444444,"H","C",3,"HTC5",3
"1668",-0.815444444444444,"H","C",3,"HTC5",3
"1669",-0.579444444444444,"H","C",3,"HTC5",3
"1670",-0.0764444444444443,"H","C",3,"HTC5",3
"1671",0.106555555555556,"H","G",3,"HTG5",3
"1672",-0.297444444444444,"H","G",3,"HTG5",3
"1673",0.0215555555555556,"H","G",3,"HTG5",3
"1674",0.0365555555555557,"H","G",3,"HTG5",3
"1675",-0.571444444444444,"H","G",3,"HTG5",3
"1676",-0.462444444444444,"H","G",3,"HTG5",3
"1677",0.354555555555556,"H","G",3,"HTG5",3
"1678",-0.458444444444444,"H","G",3,"HTG5",3
"1679",-0.140444444444444,"H","G",3,"HTG5",3
"1680",-0.218444444444444,"H","G",3,"HTG5",3
"1681",0.427555555555556,"L","G",4,"LTG2",3
"1682",0.0935555555555556,"L","G",4,"LTG2",3
"1683",0.229555555555556,"L","G",4,"LTG2",3
"1684",-0.257444444444444,"L","G",4,"LTG2",3
"1685",-0.167444444444445,"L","G",4,"LTG2",3
"1686",-0.239444444444444,"L","G",4,"LTG2",3
"1687",0.114555555555556,"L","G",4,"LTG2",3
"1688",-0.462444444444444,"L","G",4,"LTG2",3
"1689",-0.850444444444444,"L","G",4,"LTG2",3
"1690",0.427555555555556,"L","G",4,"LTG2",3
"1691",-0.279444444444444,"L","C",4,"LTC2",3
"1692",-0.507444444444444,"L","C",4,"LTC2",3
"1693",-0.433444444444444,"L","C",4,"LTC2",3
"1694",-0.419444444444444,"L","C",4,"LTC2",3
"1695",-0.229444444444444,"L","C",4,"LTC2",3
"1696",-0.568444444444444,"L","C",4,"LTC2",3
"1697",-0.315444444444444,"L","C",4,"LTC2",3
"1698",-0.451444444444444,"L","C",4,"LTC2",3
"1699",-0.538444444444444,"L","C",4,"LTC2",3
"1700",-0.407444444444444,"L","C",4,"LTC2",3
"1701",-0.247444444444444,"L","S",4,"LTS2",3
"1702",-0.664444444444444,"L","S",4,"LTS2",3
"1703",-1.00444444444444,"L","S",4,"LTS2",3
"1704",-0.278444444444444,"L","S",4,"LTS2",3
"1705",-0.349444444444444,"L","S",4,"LTS2",3
"1706",-0.163444444444445,"L","S",4,"LTS2",3
"1707",-0.651444444444444,"L","S",4,"LTS2",3
"1708",-0.538444444444444,"L","S",4,"LTS2",3
"1709",-0.234444444444444,"L","S",4,"LTS2",3
"1710",-0.489444444444444,"L","S",4,"LTS2",3
"1711",-0.470444444444444,"L","C",5,"LTC3",3
"1712",-0.292444444444444,"L","C",5,"LTC3",3
"1713",-0.198444444444444,"L","C",5,"LTC3",3
"1714",0.290555555555556,"L","C",5,"LTC3",3
"1715",0.199555555555555,"L","C",5,"LTC3",3
"1716",-0.0644444444444445,"L","C",5,"LTC3",3
"1717",0.268555555555556,"L","C",5,"LTC3",3
"1718",-0.00544444444444436,"L","C",5,"LTC3",3
"1719",-0.342444444444444,"L","C",5,"LTC3",3
"1720",-0.0264444444444445,"L","C",5,"LTC3",3
"1721",0.0225555555555557,"L","S",5,"LTS3",3
"1722",-0.252444444444444,"L","S",5,"LTS3",3
"1723",-0.738444444444444,"L","S",5,"LTS3",3
"1724",-0.109444444444444,"L","S",5,"LTS3",3
"1725",-0.235444444444444,"L","S",5,"LTS3",3
"1726",-0.624444444444444,"L","S",5,"LTS3",3
"1727",-0.347444444444444,"L","S",5,"LTS3",3
"1728",-0.649444444444444,"L","S",5,"LTS3",3
"1729",-0.301444444444444,"L","S",5,"LTS3",3
"1730",-0.589444444444444,"L","S",5,"LTS3",3
"1731",0.410555555555556,"L","G",5,"LTG3",3
"1732",-0.769444444444444,"L","G",5,"LTG3",3
"1733",-0.134444444444444,"L","G",5,"LTG3",3
"1734",-0.314444444444444,"L","G",5,"LTG3",3
"1735",0.413555555555556,"L","G",5,"LTG3",3
"1736",0.115555555555556,"L","G",5,"LTG3",3
"1737",-0.229444444444444,"L","G",5,"LTG3",3
"1738",0.753555555555556,"L","G",5,"LTG3",3
"1739",0.656555555555556,"L","G",5,"LTG3",3
"1740",-0.112444444444444,"L","G",5,"LTG3",3
"1741",-0.689444444444444,"H","S",6,"HTS6",3
"1742",0.0635555555555556,"H","S",6,"HTS6",3
"1743",-0.828444444444444,"H","S",6,"HTS6",3
"1744",-0.604444444444444,"H","S",6,"HTS6",3
"1745",-0.594444444444444,"H","S",6,"HTS6",3
"1746",-0.630444444444444,"H","S",6,"HTS6",3
"1747",-0.598444444444444,"H","S",6,"HTS6",3
"1748",-0.681444444444444,"H","S",6,"HTS6",3
"1749",-0.307444444444444,"H","S",6,"HTS6",3
"1750",-0.399444444444444,"H","S",6,"HTS6",3
"1751",-0.317444444444444,"H","G",6,"HTG6",3
"1752",0.0415555555555556,"H","G",6,"HTG6",3
"1753",0.116555555555556,"H","G",6,"HTG6",3
"1754",-0.764444444444444,"H","G",6,"HTG6",3
"1755",-0.737444444444444,"H","G",6,"HTG6",3
"1756",0.176555555555556,"H","G",6,"HTG6",3
"1757",-0.527444444444444,"H","G",6,"HTG6",3
"1758",-0.387444444444444,"H","G",6,"HTG6",3
"1759",0.317555555555556,"H","G",6,"HTG6",3
"1760",0.229555555555556,"H","G",6,"HTG6",3
"1761",0.0205555555555557,"H","C",6,"HTC6",3
"1762",-0.689444444444444,"H","C",6,"HTC6",3
"1763",-0.0644444444444445,"H","C",6,"HTC6",3
"1764",-0.483444444444444,"H","C",6,"HTC6",3
"1765",-0.659444444444444,"H","C",6,"HTC6",3
"1766",-0.457444444444444,"H","C",6,"HTC6",3
"1767",-0.0474444444444444,"H","C",6,"HTC6",3
"1768",-0.360444444444444,"H","C",6,"HTC6",3
"1769",-0.587444444444444,"H","C",6,"HTC6",3
"1770",-0.444444444444444,"H","C",6,"HTC6",3
"1771",-0.275444444444444,"H","C",1,"HTC4",3
"1772",-0.557444444444444,"H","C",1,"HTC4",3
"1773",-0.190444444444444,"H","C",1,"HTC4",3
"1774",-0.565444444444444,"H","C",1,"HTC4",3
"1775",-0.416444444444444,"H","C",1,"HTC4",3
"1776",-0.0854444444444444,"H","C",1,"HTC4",3
"1777",-0.611444444444444,"H","C",1,"HTC4",3
"1778",-0.447444444444444,"H","C",1,"HTC4",3
"1779",-0.371444444444444,"H","C",1,"HTC4",3
"1780",-0.616444444444444,"H","C",1,"HTC4",3
"1781",-0.765444444444444,"H","S",1,"HTS4",3
"1782",-0.247444444444444,"H","S",1,"HTS4",3
"1783",-0.549444444444444,"H","S",1,"HTS4",3
"1784",-0.719444444444444,"H","S",1,"HTS4",3
"1785",-0.126444444444444,"H","S",1,"HTS4",3
"1786",0.284555555555556,"H","S",1,"HTS4",3
"1787",-0.709444444444444,"H","S",1,"HTS4",3
"1788",-0.0104444444444445,"H","S",1,"HTS4",3
"1789",-0.714444444444444,"H","S",1,"HTS4",3
"1790",0.0155555555555555,"H","S",1,"HTS4",3
"1791",-0.527444444444444,"H","G",1,"HTG4",3
"1792",0.736555555555556,"H","G",1,"HTG4",3
"1793",-0.317444444444444,"H","G",1,"HTG4",3
"1794",-0.00544444444444436,"H","G",1,"HTG4",3
"1795",-0.0474444444444444,"H","G",1,"HTG4",3
"1796",-0.476444444444444,"H","G",1,"HTG4",3
"1797",-0.506444444444444,"H","G",1,"HTG4",3
"1798",-0.279444444444444,"H","G",1,"HTG4",3
"1799",-0.388444444444444,"H","G",1,"HTG4",3
"1800",0.194555555555556,"H","G",1,"HTG4",3
"1801",0.665555555555556,"L","C",2,"LTC1",3
"1802",0.531555555555556,"L","C",2,"LTC1",3
"1803",0.294555555555556,"L","C",2,"LTC1",3
"1804",-0.416444444444444,"L","C",2,"LTC1",3
"1805",-0.0514444444444444,"L","C",2,"LTC1",3
"1806",0.124555555555556,"L","C",2,"LTC1",3
"1807",0.647555555555556,"L","C",2,"LTC1",3
"1808",0.0885555555555555,"L","C",2,"LTC1",3
"1809",-0.475444444444444,"L","C",2,"LTC1",3
"1810",0.688555555555556,"L","C",2,"LTC1",3
"1811",0.407555555555556,"L","G",2,"LTG1",3
"1812",0.0725555555555555,"L","G",2,"LTG1",3
"1813",-0.553444444444444,"L","G",2,"LTG1",3
"1814",-0.233444444444444,"L","G",2,"LTG1",3
"1815",0.384555555555556,"L","G",2,"LTG1",3
"1816",0.479555555555556,"L","G",2,"LTG1",3
"1817",-0.536444444444444,"L","G",2,"LTG1",3
"1818",0.321555555555556,"L","G",2,"LTG1",3
"1819",0.463555555555555,"L","G",2,"LTG1",3
"1820",0.121555555555556,"L","G",2,"LTG1",3
"1821",-0.191444444444445,"L","S",2,"LTS1",3
"1822",-0.263444444444444,"L","S",2,"LTS1",3
"1823",-0.558444444444444,"L","S",2,"LTS1",3
"1824",-0.925444444444444,"L","S",2,"LTS1",3
"1825",-0.508444444444444,"L","S",2,"LTS1",3
"1826",-0.208444444444444,"L","S",2,"LTS1",3
"1827",-0.844444444444444,"L","S",2,"LTS1",3
"1828",-0.508444444444444,"L","S",2,"LTS1",3
"1829",-0.493444444444444,"L","S",2,"LTS1",3
"1830",-0.716444444444444,"L","S",2,"LTS1",3
"1831",-0.571444444444444,"H","S",3,"HTS5",3
"1832",-0.532444444444444,"H","S",3,"HTS5",3
"1833",-0.540444444444444,"H","S",3,"HTS5",3
"1834",-0.677444444444444,"H","S",3,"HTS5",3
"1835",-0.248444444444444,"H","S",3,"HTS5",3
"1836",-0.570444444444444,"H","S",3,"HTS5",3
"1837",-0.634444444444444,"H","S",3,"HTS5",3
"1838",-0.516444444444444,"H","S",3,"HTS5",3
"1839",-0.530444444444444,"H","S",3,"HTS5",3
"1840",-0.475444444444444,"H","S",3,"HTS5",3
"1841",-0.792444444444444,"H","C",3,"HTC5",3
"1842",0.00955555555555554,"H","C",3,"HTC5",3
"1843",0.446555555555556,"H","C",3,"HTC5",3
"1844",0.0275555555555556,"H","C",3,"HTC5",3
"1845",-0.509444444444444,"H","C",3,"HTC5",3
"1846",-0.582444444444444,"H","C",3,"HTC5",3
"1847",-0.465444444444444,"H","C",3,"HTC5",3
"1848",-0.589444444444444,"H","C",3,"HTC5",3
"1849",-0.647444444444444,"H","C",3,"HTC5",3
"1850",-0.205444444444444,"H","C",3,"HTC5",3
"1851",0.112555555555556,"H","G",3,"HTG5",3
"1852",-0.493444444444444,"H","G",3,"HTG5",3
"1853",0.0285555555555557,"H","G",3,"HTG5",3
"1854",-0.288444444444444,"H","G",3,"HTG5",3
"1855",0.131555555555556,"H","G",3,"HTG5",3
"1856",-0.258444444444444,"H","G",3,"HTG5",3
"1857",-0.463444444444444,"H","G",3,"HTG5",3
"1858",-0.153444444444444,"H","G",3,"HTG5",3
"1859",-0.560444444444444,"H","G",3,"HTG5",3
"1860",-0.488444444444444,"H","G",3,"HTG5",3
"1861",0.168555555555556,"L","G",4,"LTG2",3
"1862",0.689555555555555,"L","G",4,"LTG2",3
"1863",-0.950444444444444,"L","G",4,"LTG2",3
"1864",-0.845444444444444,"L","G",4,"LTG2",3
"1865",0.363555555555556,"L","G",4,"LTG2",3
"1866",0.193555555555555,"L","G",4,"LTG2",3
"1867",-0.500444444444444,"L","G",4,"LTG2",3
"1868",-0.209444444444444,"L","G",4,"LTG2",3
"1869",-0.199444444444444,"L","G",4,"LTG2",3
"1870",-0.411444444444444,"L","G",4,"LTG2",3
"1871",-0.211444444444444,"L","C",4,"LTC2",3
"1872",-0.442444444444444,"L","C",4,"LTC2",3
"1873",0.434555555555556,"L","C",4,"LTC2",3
"1874",-0.415444444444444,"L","C",4,"LTC2",3
"1875",-0.485444444444444,"L","C",4,"LTC2",3
"1876",0.0385555555555557,"L","C",4,"LTC2",3
"1877",-0.340444444444444,"L","C",4,"LTC2",3
"1878",-0.406444444444444,"L","C",4,"LTC2",3
"1879",-0.161444444444445,"L","C",4,"LTC2",3
"1880",-0.393444444444444,"L","C",4,"LTC2",3
"1881",-0.199444444444444,"L","S",4,"LTS2",3
"1882",-0.574444444444444,"L","S",4,"LTS2",3
"1883",-0.513444444444444,"L","S",4,"LTS2",3
"1884",-0.465444444444444,"L","S",4,"LTS2",3
"1885",-0.324444444444444,"L","S",4,"LTS2",3
"1886",-0.408444444444444,"L","S",4,"LTS2",3
"1887",-0.498444444444444,"L","S",4,"LTS2",3
"1888",-0.529444444444444,"L","S",4,"LTS2",3
"1889",-0.0694444444444444,"L","S",4,"LTS2",3
"1890",-0.495444444444444,"L","S",4,"LTS2",3
"1891",0.164555555555556,"L","C",5,"LTC3",3
"1892",0.0435555555555556,"L","C",5,"LTC3",3
"1893",0.0675555555555556,"L","C",5,"LTC3",3
"1894",0.293555555555556,"L","C",5,"LTC3",3
"1895",0.460555555555556,"L","C",5,"LTC3",3
"1896",0.0405555555555557,"L","C",5,"LTC3",3
"1897",0.159555555555556,"L","C",5,"LTC3",3
"1898",0.196555555555556,"L","C",5,"LTC3",3
"1899",-0.398444444444444,"L","C",5,"LTC3",3
"1900",-0.294444444444444,"L","C",5,"LTC3",3
"1901",-0.232444444444444,"L","S",5,"LTS3",3
"1902",-0.491444444444444,"L","S",5,"LTS3",3
"1903",0.0985555555555555,"L","S",5,"LTS3",3
"1904",-0.0524444444444445,"L","S",5,"LTS3",3
"1905",0.0285555555555557,"L","S",5,"LTS3",3
"1906",-0.548444444444444,"L","S",5,"LTS3",3
"1907",-0.873444444444444,"L","S",5,"LTS3",3
"1908",-0.525444444444444,"L","S",5,"LTS3",3
"1909",-0.196444444444444,"L","S",5,"LTS3",3
"1910",0.212555555555556,"L","S",5,"LTS3",3
"1911",-0.305444444444444,"L","G",5,"LTG3",3
"1912",-0.524444444444444,"L","G",5,"LTG3",3
"1913",-0.0534444444444444,"L","G",5,"LTG3",3
"1914",-0.292444444444444,"L","G",5,"LTG3",3
"1915",0.540555555555556,"L","G",5,"LTG3",3
"1916",0.618555555555556,"L","G",5,"LTG3",3
"1917",-0.631444444444444,"L","G",5,"LTG3",3
"1918",0.538555555555556,"L","G",5,"LTG3",3
"1919",0.117555555555556,"L","G",5,"LTG3",3
"1920",0.390555555555556,"L","G",5,"LTG3",3
"1921",-0.461444444444444,"H","S",6,"HTS6",3
"1922",-0.502444444444444,"H","S",6,"HTS6",3
"1923",-0.443444444444444,"H","S",6,"HTS6",3
"1924",-0.622444444444444,"H","S",6,"HTS6",3
"1925",-0.380444444444444,"H","S",6,"HTS6",3
"1926",-0.518444444444444,"H","S",6,"HTS6",3
"1927",-0.291444444444444,"H","S",6,"HTS6",3
"1928",-0.639444444444444,"H","S",6,"HTS6",3
"1929",-0.699444444444444,"H","S",6,"HTS6",3
"1930",-0.593444444444444,"H","S",6,"HTS6",3
"1931",-0.177444444444445,"H","G",6,"HTG6",3
"1932",0.584555555555555,"H","G",6,"HTG6",3
"1933",0.00955555555555554,"H","G",6,"HTG6",3
"1934",-0.189444444444445,"H","G",6,"HTG6",3
"1935",-0.306444444444444,"H","G",6,"HTG6",3
"1936",-0.517444444444444,"H","G",6,"HTG6",3
"1937",-0.588444444444444,"H","G",6,"HTG6",3
"1938",-0.0814444444444444,"H","G",6,"HTG6",3
"1939",-0.544444444444444,"H","G",6,"HTG6",3
"1940",-0.511444444444444,"H","G",6,"HTG6",3
"1941",-0.432444444444444,"H","C",6,"HTC6",3
"1942",0.148555555555556,"H","C",6,"HTC6",3
"1943",0.326555555555555,"H","C",6,"HTC6",3
"1944",-0.622444444444444,"H","C",6,"HTC6",3
"1945",-0.422444444444444,"H","C",6,"HTC6",3
"1946",-0.682444444444444,"H","C",6,"HTC6",3
"1947",-0.393444444444444,"H","C",6,"HTC6",3
"1948",-0.566444444444444,"H","C",6,"HTC6",3
"1949",0.0355555555555556,"H","C",6,"HTC6",3
"1950",0.189555555555555,"H","C",6,"HTC6",3
"1951",-0.416444444444444,"H","C",1,"HTC4",3
"1952",-0.248444444444444,"H","C",1,"HTC4",3
"1953",0.255555555555556,"H","C",1,"HTC4",3
"1954",-0.585444444444444,"H","C",1,"HTC4",3
"1955",-0.575444444444444,"H","C",1,"HTC4",3
"1956",0.202555555555556,"H","C",1,"HTC4",3
"1957",-0.332444444444444,"H","C",1,"HTC4",3
"1958",-0.560444444444444,"H","C",1,"HTC4",3
"1959",-0.363444444444444,"H","C",1,"HTC4",3
"1960",-0.356444444444444,"H","C",1,"HTC4",3
"1961",-0.784444444444444,"H","S",1,"HTS4",3
"1962",-0.611444444444444,"H","S",1,"HTS4",3
"1963",-0.590444444444444,"H","S",1,"HTS4",3
"1964",-0.700444444444444,"H","S",1,"HTS4",3
"1965",-0.214444444444444,"H","S",1,"HTS4",3
"1966",-0.576444444444444,"H","S",1,"HTS4",3
"1967",-0.603444444444444,"H","S",1,"HTS4",3
"1968",-0.242444444444444,"H","S",1,"HTS4",3
"1969",0.156555555555556,"H","S",1,"HTS4",3
"1970",-0.646444444444444,"H","S",1,"HTS4",3
"1971",-0.410444444444444,"H","G",1,"HTG4",3
"1972",-0.175444444444445,"H","G",1,"HTG4",3
"1973",-0.520444444444444,"H","G",1,"HTG4",3
"1974",0.533555555555556,"H","G",1,"HTG4",3
"1975",-0.472444444444444,"H","G",1,"HTG4",3
"1976",-0.524444444444444,"H","G",1,"HTG4",3
"1977",0.349555555555556,"H","G",1,"HTG4",3
"1978",-0.315444444444444,"H","G",1,"HTG4",3
"1979",-0.465444444444444,"H","G",1,"HTG4",3
"1980",-0.403444444444444,"H","G",1,"HTG4",3
"1981",0.199555555555555,"L","C",2,"LTC1",3
"1982",0.516555555555556,"L","C",2,"LTC1",3
"1983",0.211555555555555,"L","C",2,"LTC1",3
"1984",0.0285555555555557,"L","C",2,"LTC1",3
"1985",0.749555555555556,"L","C",2,"LTC1",3
"1986",0.458555555555556,"L","C",2,"LTC1",3
"1987",-0.344444444444444,"L","C",2,"LTC1",3
"1988",0.691555555555555,"L","C",2,"LTC1",3
"1989",0.360555555555556,"L","C",2,"LTC1",3
"1990",0.157555555555556,"L","C",2,"LTC1",3
"1991",0.620555555555556,"L","G",2,"LTG1",3
"1992",-0.144444444444444,"L","G",2,"LTG1",3
"1993",-0.0864444444444443,"L","G",2,"LTG1",3
"1994",0.598555555555556,"L","G",2,"LTG1",3
"1995",-0.766444444444444,"L","G",2,"LTG1",3
"1996",0.619555555555556,"L","G",2,"LTG1",3
"1997",-0.149444444444444,"L","G",2,"LTG1",3
"1998",0.000555555555555642,"L","G",2,"LTG1",3
"1999",0.642555555555556,"L","G",2,"LTG1",3
"2000",0.655555555555556,"L","G",2,"LTG1",3
"2001",-0.289444444444444,"L","S",2,"LTS1",3
"2002",-0.449444444444444,"L","S",2,"LTS1",3
"2003",-0.452444444444444,"L","S",2,"LTS1",3
"2004",-0.527444444444444,"L","S",2,"LTS1",3
"2005",-0.673444444444444,"L","S",2,"LTS1",3
"2006",-0.417444444444444,"L","S",2,"LTS1",3
"2007",-0.0764444444444443,"L","S",2,"LTS1",3
"2008",-0.534444444444444,"L","S",2,"LTS1",3
"2009",-0.484444444444444,"L","S",2,"LTS1",3
"2010",-0.174444444444444,"L","S",2,"LTS1",3
"2011",-0.277444444444444,"H","S",3,"HTS5",3
"2012",-0.737444444444444,"H","S",3,"HTS5",3
"2013",-0.539444444444444,"H","S",3,"HTS5",3
"2014",-0.501444444444444,"H","S",3,"HTS5",3
"2015",-0.506444444444444,"H","S",3,"HTS5",3
"2016",-0.548444444444444,"H","S",3,"HTS5",3
"2017",-0.415444444444444,"H","S",3,"HTS5",3
"2018",-0.318444444444444,"H","S",3,"HTS5",3
"2019",-0.652444444444444,"H","S",3,"HTS5",3
"2020",-0.598444444444444,"H","S",3,"HTS5",3
"2021",0.217555555555556,"H","C",3,"HTC5",3
"2022",-0.448444444444444,"H","C",3,"HTC5",3
"2023",0.219555555555556,"H","C",3,"HTC5",3
"2024",-0.431444444444444,"H","C",3,"HTC5",3
"2025",-0.256444444444444,"H","C",3,"HTC5",3
"2026",0.501555555555556,"H","C",3,"HTC5",3
"2027",-0.801444444444444,"H","C",3,"HTC5",3
"2028",-0.449444444444444,"H","C",3,"HTC5",3
"2029",-0.764444444444444,"H","C",3,"HTC5",3
"2030",-0.493444444444444,"H","C",3,"HTC5",3
"2031",-0.331444444444444,"H","G",3,"HTG5",3
"2032",-0.292444444444444,"H","G",3,"HTG5",3
"2033",-0.591444444444444,"H","G",3,"HTG5",3
"2034",-0.143444444444444,"H","G",3,"HTG5",3
"2035",0.249555555555556,"H","G",3,"HTG5",3
"2036",-0.283444444444444,"H","G",3,"HTG5",3
"2037",-0.515444444444444,"H","G",3,"HTG5",3
"2038",-0.185444444444445,"H","G",3,"HTG5",3
"2039",-0.392444444444444,"H","G",3,"HTG5",3
"2040",-0.339444444444444,"H","G",3,"HTG5",3
"2041",0.575555555555556,"L","G",4,"LTG2",3
"2042",0.687555555555555,"L","G",4,"LTG2",3
