"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1556",-5.93333333333333,"H","C",6,"HTC6",1
"1557",-4.93333333333333,"H","C",6,"HTC6",1
"1558",-7.93333333333333,"H","C",6,"HTC6",1
"1559",-8.93333333333333,"H","C",6,"HTC6",1
"1560",-2.93333333333333,"H","C",6,"HTC6",1
"1561",-0.944444444444443,"H","C",1,"HTC4",2
"1562",4.05555555555556,"H","C",1,"HTC4",2
"1563",4.05555555555556,"H","C",1,"HTC4",2
"1564",4.05555555555556,"H","C",1,"HTC4",2
"1565",-1.94444444444444,"H","C",1,"HTC4",2
"1566",1.05555555555556,"H","C",1,"HTC4",2
"1567",-1.94444444444444,"H","C",1,"HTC4",2
"1568",-1.94444444444444,"H","C",1,"HTC4",2
"1569",-2.94444444444444,"H","C",1,"HTC4",2
"1570",-4.94444444444444,"H","C",1,"HTC4",2
"1571",3.05555555555556,"H","S",1,"HTS4",2
"1572",0.0555555555555571,"H","S",1,"HTS4",2
"1573",-0.944444444444443,"H","S",1,"HTS4",2
"1574",-1.94444444444444,"H","S",1,"HTS4",2
"1575",1.05555555555556,"H","S",1,"HTS4",2
"1576",-0.944444444444443,"H","S",1,"HTS4",2
"1577",-3.94444444444444,"H","S",1,"HTS4",2
"1578",-4.94444444444444,"H","S",1,"HTS4",2
"1579",-4.94444444444444,"H","S",1,"HTS4",2
"1580",-6.94444444444444,"H","S",1,"HTS4",2
"1581",1.05555555555556,"H","G",1,"HTG4",2
"1582",-14.9444444444444,"H","G",1,"HTG4",2
"1583",4.05555555555556,"H","G",1,"HTG4",2
"1584",5.05555555555556,"H","G",1,"HTG4",2
"1585",2.05555555555556,"H","G",1,"HTG4",2
"1586",-6.94444444444444,"H","G",1,"HTG4",2
"1587",3.05555555555556,"H","G",1,"HTG4",2
"1588",2.05555555555556,"H","G",1,"HTG4",2
"1589",4.05555555555556,"H","G",1,"HTG4",2
"1590",-2.94444444444444,"H","G",1,"HTG4",2
"1591",3.05555555555556,"L","C",2,"LTC1",2
"1592",1.05555555555556,"L","C",2,"LTC1",2
"1593",0.0555555555555571,"L","C",2,"LTC1",2
"1594",-3.94444444444444,"L","C",2,"LTC1",2
"1595",8.05555555555556,"L","C",2,"LTC1",2
"1596",4.05555555555556,"L","C",2,"LTC1",2
"1597",-0.944444444444443,"L","C",2,"LTC1",2
"1598",0.0555555555555571,"L","C",2,"LTC1",2
"1599",3.05555555555556,"L","C",2,"LTC1",2
"1600",0.0555555555555571,"L","C",2,"LTC1",2
"1601",9.05555555555556,"L","G",2,"LTG1",2
"1602",6.05555555555556,"L","G",2,"LTG1",2
"1603",1.05555555555556,"L","G",2,"LTG1",2
"1604",-8.94444444444444,"L","G",2,"LTG1",2
"1605",-3.94444444444444,"L","G",2,"LTG1",2
"1606",5.05555555555556,"L","G",2,"LTG1",2
"1607",6.05555555555556,"L","G",2,"LTG1",2
"1608",-0.944444444444443,"L","G",2,"LTG1",2
"1609",9.05555555555556,"L","G",2,"LTG1",2
"1610",3.05555555555556,"L","G",2,"LTG1",2
"1611",-0.944444444444443,"L","S",2,"LTS1",2
"1612",-0.944444444444443,"L","S",2,"LTS1",2
"1613",-0.944444444444443,"L","S",2,"LTS1",2
"1614",-0.944444444444443,"L","S",2,"LTS1",2
"1615",0.0555555555555571,"L","S",2,"LTS1",2
"1616",-0.944444444444443,"L","S",2,"LTS1",2
"1617",-1.94444444444444,"L","S",2,"LTS1",2
"1618",-0.944444444444443,"L","S",2,"LTS1",2
"1619",1.05555555555556,"L","S",2,"LTS1",2
"1620",-5.94444444444444,"L","S",2,"LTS1",2
"1621",-1.94444444444444,"H","S",3,"HTS5",2
"1622",3.05555555555556,"H","S",3,"HTS5",2
"1623",-0.944444444444443,"H","S",3,"HTS5",2
"1624",1.05555555555556,"H","S",3,"HTS5",2
"1625",0.0555555555555571,"H","S",3,"HTS5",2
"1626",0.0555555555555571,"H","S",3,"HTS5",2
"1627",-1.94444444444444,"H","S",3,"HTS5",2
"1628",-1.94444444444444,"H","S",3,"HTS5",2
"1629",0.0555555555555571,"H","S",3,"HTS5",2
"1630",-1.94444444444444,"H","S",3,"HTS5",2
"1631",0.0555555555555571,"H","C",3,"HTC5",2
"1632",-0.944444444444443,"H","C",3,"HTC5",2
"1633",-1.94444444444444,"H","C",3,"HTC5",2
"1634",2.05555555555556,"H","C",3,"HTC5",2
"1635",-1.94444444444444,"H","C",3,"HTC5",2
"1636",-2.94444444444444,"H","C",3,"HTC5",2
"1637",-0.944444444444443,"H","C",3,"HTC5",2
"1638",1.05555555555556,"H","C",3,"HTC5",2
"1639",-2.94444444444444,"H","C",3,"HTC5",2
"1640",2.05555555555556,"H","C",3,"HTC5",2
"1641",-13.9444444444444,"H","G",3,"HTG5",2
"1642",1.05555555555556,"H","G",3,"HTG5",2
"1643",1.05555555555556,"H","G",3,"HTG5",2
"1644",2.05555555555556,"H","G",3,"HTG5",2
"1645",2.05555555555556,"H","G",3,"HTG5",2
"1646",5.05555555555556,"H","G",3,"HTG5",2
"1647",-2.94444444444444,"H","G",3,"HTG5",2
"1648",2.05555555555556,"H","G",3,"HTG5",2
"1649",-3.94444444444444,"H","G",3,"HTG5",2
"1650",0.0555555555555571,"H","G",3,"HTG5",2
"1651",6.05555555555556,"L","G",4,"LTG2",2
"1652",3.05555555555556,"L","G",4,"LTG2",2
"1653",7.05555555555556,"L","G",4,"LTG2",2
"1654",3.05555555555556,"L","G",4,"LTG2",2
"1655",-0.944444444444443,"L","G",4,"LTG2",2
"1656",4.05555555555556,"L","G",4,"LTG2",2
"1657",4.05555555555556,"L","G",4,"LTG2",2
"1658",-6.94444444444444,"L","G",4,"LTG2",2
"1659",-4.94444444444444,"L","G",4,"LTG2",2
"1660",-2.94444444444444,"L","G",4,"LTG2",2
"1661",-3.94444444444444,"L","C",4,"LTC2",2
"1662",-0.944444444444443,"L","C",4,"LTC2",2
"1663",-4.94444444444444,"L","C",4,"LTC2",2
"1664",1.05555555555556,"L","C",4,"LTC2",2
"1665",1.05555555555556,"L","C",4,"LTC2",2
"1666",-0.944444444444443,"L","C",4,"LTC2",2
"1667",0.0555555555555571,"L","C",4,"LTC2",2
"1668",-9.94444444444444,"L","C",4,"LTC2",2
"1669",-2.94444444444444,"L","C",4,"LTC2",2
"1670",0.0555555555555571,"L","C",4,"LTC2",2
"1671",5.05555555555556,"L","S",4,"LTS2",2
"1672",-5.94444444444444,"L","S",4,"LTS2",2
"1673",-10.9444444444444,"L","S",4,"LTS2",2
"1674",-1.94444444444444,"L","S",4,"LTS2",2
"1675",-4.94444444444444,"L","S",4,"LTS2",2
"1676",4.05555555555556,"L","S",4,"LTS2",2
"1677",1.05555555555556,"L","S",4,"LTS2",2
"1678",-3.94444444444444,"L","S",4,"LTS2",2
"1679",-2.94444444444444,"L","S",4,"LTS2",2
"1680",-3.94444444444444,"L","S",4,"LTS2",2
"1681",0.0555555555555571,"L","C",5,"LTC3",2
"1682",2.05555555555556,"L","C",5,"LTC3",2
"1683",-2.94444444444444,"L","C",5,"LTC3",2
"1684",-1.94444444444444,"L","C",5,"LTC3",2
"1685",-2.94444444444444,"L","C",5,"LTC3",2
"1686",1.05555555555556,"L","C",5,"LTC3",2
"1687",-2.94444444444444,"L","C",5,"LTC3",2
"1688",-3.94444444444444,"L","C",5,"LTC3",2
"1689",-4.94444444444444,"L","C",5,"LTC3",2
"1690",3.05555555555556,"L","C",5,"LTC3",2
"1691",-1.94444444444444,"L","S",5,"LTS3",2
"1692",-0.944444444444443,"L","S",5,"LTS3",2
"1693",-0.944444444444443,"L","S",5,"LTS3",2
"1694",-3.94444444444444,"L","S",5,"LTS3",2
"1695",-1.94444444444444,"L","S",5,"LTS3",2
"1696",-7.94444444444444,"L","S",5,"LTS3",2
"1697",-2.94444444444444,"L","S",5,"LTS3",2
"1698",-4.94444444444444,"L","S",5,"LTS3",2
"1699",-1.94444444444444,"L","S",5,"LTS3",2
"1700",-1.94444444444444,"L","S",5,"LTS3",2
"1701",5.05555555555556,"L","G",5,"LTG3",2
"1702",1.05555555555556,"L","G",5,"LTG3",2
"1703",3.05555555555556,"L","G",5,"LTG3",2
"1704",2.05555555555556,"L","G",5,"LTG3",2
"1705",2.05555555555556,"L","G",5,"LTG3",2
"1706",-11.9444444444444,"L","G",5,"LTG3",2
"1707",-1.94444444444444,"L","G",5,"LTG3",2
"1708",-6.94444444444444,"L","G",5,"LTG3",2
"1709",-16.9444444444444,"L","G",5,"LTG3",2
"1710",2.05555555555556,"L","G",5,"LTG3",2
"1711",-6.94444444444444,"H","S",6,"HTS6",2
"1712",-3.94444444444444,"H","S",6,"HTS6",2
"1713",-1.94444444444444,"H","S",6,"HTS6",2
"1714",-1.94444444444444,"H","S",6,"HTS6",2
"1715",-3.94444444444444,"H","S",6,"HTS6",2
"1716",-8.94444444444444,"H","S",6,"HTS6",2
"1717",-7.94444444444444,"H","S",6,"HTS6",2
"1718",-3.94444444444444,"H","S",6,"HTS6",2
"1719",-5.94444444444444,"H","S",6,"HTS6",2
"1720",-6.94444444444444,"H","S",6,"HTS6",2
"1721",6.05555555555556,"H","G",6,"HTG6",2
"1722",6.05555555555556,"H","G",6,"HTG6",2
"1723",6.05555555555556,"H","G",6,"HTG6",2
"1724",-5.94444444444444,"H","G",6,"HTG6",2
"1725",0.0555555555555571,"H","G",6,"HTG6",2
"1726",-8.94444444444444,"H","G",6,"HTG6",2
"1727",0.0555555555555571,"H","G",6,"HTG6",2
"1728",2.05555555555556,"H","G",6,"HTG6",2
"1729",1.05555555555556,"H","G",6,"HTG6",2
"1730",-7.94444444444444,"H","G",6,"HTG6",2
"1731",-1.94444444444444,"H","C",6,"HTC6",2
"1732",-9.94444444444444,"H","C",6,"HTC6",2
"1733",-2.94444444444444,"H","C",6,"HTC6",2
"1734",-1.94444444444444,"H","C",6,"HTC6",2
"1735",1.05555555555556,"H","C",6,"HTC6",2
"1736",-3.94444444444444,"H","C",6,"HTC6",2
"1737",-2.94444444444444,"H","C",6,"HTC6",2
"1738",0.0555555555555571,"H","C",6,"HTC6",2
"1739",-0.944444444444443,"H","C",6,"HTC6",2
"1740",-4.94444444444444,"H","C",6,"HTC6",2
"1741",-0.944444444444443,"H","C",1,"HTC4",2
"1742",1.05555555555556,"H","C",1,"HTC4",2
"1743",3.05555555555556,"H","C",1,"HTC4",2
"1744",-0.944444444444443,"H","C",1,"HTC4",2
"1745",0.0555555555555571,"H","C",1,"HTC4",2
"1746",1.05555555555556,"H","C",1,"HTC4",2
"1747",1.05555555555556,"H","C",1,"HTC4",2
"1748",5.05555555555556,"H","C",1,"HTC4",2
"1749",-0.944444444444443,"H","C",1,"HTC4",2
"1750",-1.94444444444444,"H","C",1,"HTC4",2
"1751",-0.944444444444443,"H","S",1,"HTS4",2
"1752",-0.944444444444443,"H","S",1,"HTS4",2
"1753",-2.94444444444444,"H","S",1,"HTS4",2
"1754",-2.94444444444444,"H","S",1,"HTS4",2
"1755",-3.94444444444444,"H","S",1,"HTS4",2
"1756",-0.944444444444443,"H","S",1,"HTS4",2
"1757",-0.944444444444443,"H","S",1,"HTS4",2
"1758",2.05555555555556,"H","S",1,"HTS4",2
"1759",-1.94444444444444,"H","S",1,"HTS4",2
"1760",-2.94444444444444,"H","S",1,"HTS4",2
"1761",3.05555555555556,"H","G",1,"HTG4",2
"1762",2.05555555555556,"H","G",1,"HTG4",2
"1763",4.05555555555556,"H","G",1,"HTG4",2
"1764",-2.94444444444444,"H","G",1,"HTG4",2
"1765",-4.94444444444444,"H","G",1,"HTG4",2
"1766",-1.94444444444444,"H","G",1,"HTG4",2
"1767",5.05555555555556,"H","G",1,"HTG4",2
"1768",4.05555555555556,"H","G",1,"HTG4",2
"1769",-1.94444444444444,"H","G",1,"HTG4",2
"1770",0.0555555555555571,"H","G",1,"HTG4",2
"1771",3.05555555555556,"L","C",2,"LTC1",2
"1772",0.0555555555555571,"L","C",2,"LTC1",2
"1773",6.05555555555556,"L","C",2,"LTC1",2
"1774",-1.94444444444444,"L","C",2,"LTC1",2
"1775",4.05555555555556,"L","C",2,"LTC1",2
"1776",2.05555555555556,"L","C",2,"LTC1",2
"1777",4.05555555555556,"L","C",2,"LTC1",2
"1778",7.05555555555556,"L","C",2,"LTC1",2
"1779",9.05555555555556,"L","C",2,"LTC1",2
"1780",0.0555555555555571,"L","C",2,"LTC1",2
"1781",4.05555555555556,"L","G",2,"LTG1",2
"1782",1.05555555555556,"L","G",2,"LTG1",2
"1783",4.05555555555556,"L","G",2,"LTG1",2
"1784",-15.9444444444444,"L","G",2,"LTG1",2
"1785",-4.94444444444444,"L","G",2,"LTG1",2
"1786",-0.944444444444443,"L","G",2,"LTG1",2
"1787",-7.94444444444444,"L","G",2,"LTG1",2
"1788",-1.94444444444444,"L","G",2,"LTG1",2
"1789",5.05555555555556,"L","G",2,"LTG1",2
"1790",6.05555555555556,"L","G",2,"LTG1",2
"1791",-1.94444444444444,"L","S",2,"LTS1",2
"1792",1.05555555555556,"L","S",2,"LTS1",2
"1793",-0.944444444444443,"L","S",2,"LTS1",2
"1794",-0.944444444444443,"L","S",2,"LTS1",2
"1795",-0.944444444444443,"L","S",2,"LTS1",2
"1796",-5.94444444444444,"L","S",2,"LTS1",2
"1797",1.05555555555556,"L","S",2,"LTS1",2
"1798",0.0555555555555571,"L","S",2,"LTS1",2
"1799",2.05555555555556,"L","S",2,"LTS1",2
"1800",-0.944444444444443,"L","S",2,"LTS1",2
"1801",-0.944444444444443,"H","S",3,"HTS5",2
"1802",-2.94444444444444,"H","S",3,"HTS5",2
"1803",0.0555555555555571,"H","S",3,"HTS5",2
"1804",7.05555555555556,"H","S",3,"HTS5",2
"1805",-0.944444444444443,"H","S",3,"HTS5",2
"1806",0.0555555555555571,"H","S",3,"HTS5",2
"1807",-0.944444444444443,"H","S",3,"HTS5",2
"1808",-0.944444444444443,"H","S",3,"HTS5",2
"1809",1.05555555555556,"H","S",3,"HTS5",2
"1810",1.05555555555556,"H","S",3,"HTS5",2
"1811",-1.94444444444444,"H","C",3,"HTC5",2
"1812",-1.94444444444444,"H","C",3,"HTC5",2
"1813",5.05555555555556,"H","C",3,"HTC5",2
"1814",4.05555555555556,"H","C",3,"HTC5",2
"1815",1.05555555555556,"H","C",3,"HTC5",2
"1816",3.05555555555556,"H","C",3,"HTC5",2
"1817",0.0555555555555571,"H","C",3,"HTC5",2
"1818",-1.94444444444444,"H","C",3,"HTC5",2
"1819",-1.94444444444444,"H","C",3,"HTC5",2
"1820",3.05555555555556,"H","C",3,"HTC5",2
"1821",6.05555555555556,"H","G",3,"HTG5",2
"1822",-12.9444444444444,"H","G",3,"HTG5",2
"1823",-2.94444444444444,"H","G",3,"HTG5",2
"1824",5.05555555555556,"H","G",3,"HTG5",2
"1825",3.05555555555556,"H","G",3,"HTG5",2
"1826",2.05555555555556,"H","G",3,"HTG5",2
"1827",2.05555555555556,"H","G",3,"HTG5",2
"1828",5.05555555555556,"H","G",3,"HTG5",2
"1829",0.0555555555555571,"H","G",3,"HTG5",2
"1830",-2.94444444444444,"H","G",3,"HTG5",2
"1831",5.05555555555556,"L","G",4,"LTG2",2
"1832",5.05555555555556,"L","G",4,"LTG2",2
"1833",0.0555555555555571,"L","G",4,"LTG2",2
"1834",8.05555555555556,"L","G",4,"LTG2",2
"1835",-4.94444444444444,"L","G",4,"LTG2",2
"1836",-14.9444444444444,"L","G",4,"LTG2",2
"1837",-2.94444444444444,"L","G",4,"LTG2",2
"1838",5.05555555555556,"L","G",4,"LTG2",2
"1839",4.05555555555556,"L","G",4,"LTG2",2
"1840",-3.94444444444444,"L","G",4,"LTG2",2
"1841",1.05555555555556,"L","C",4,"LTC2",2
"1842",0.0555555555555571,"L","C",4,"LTC2",2
"1843",0.0555555555555571,"L","C",4,"LTC2",2
"1844",-5.94444444444444,"L","C",4,"LTC2",2
"1845",-1.94444444444444,"L","C",4,"LTC2",2
"1846",-2.94444444444444,"L","C",4,"LTC2",2
"1847",-2.94444444444444,"L","C",4,"LTC2",2
"1848",-0.944444444444443,"L","C",4,"LTC2",2
"1849",-3.94444444444444,"L","C",4,"LTC2",2
"1850",-1.94444444444444,"L","C",4,"LTC2",2
"1851",-3.94444444444444,"L","S",4,"LTS2",2
"1852",-0.944444444444443,"L","S",4,"LTS2",2
"1853",-3.94444444444444,"L","S",4,"LTS2",2
"1854",-0.944444444444443,"L","S",4,"LTS2",2
"1855",-2.94444444444444,"L","S",4,"LTS2",2
"1856",-1.94444444444444,"L","S",4,"LTS2",2
"1857",-5.94444444444444,"L","S",4,"LTS2",2
"1858",-1.94444444444444,"L","S",4,"LTS2",2
"1859",-1.94444444444444,"L","S",4,"LTS2",2
"1860",-5.94444444444444,"L","S",4,"LTS2",2
"1861",-2.94444444444444,"L","C",5,"LTC3",2
"1862",1.05555555555556,"L","C",5,"LTC3",2
"1863",-1.94444444444444,"L","C",5,"LTC3",2
"1864",-1.94444444444444,"L","C",5,"LTC3",2
"1865",-1.94444444444444,"L","C",5,"LTC3",2
"1866",0.0555555555555571,"L","C",5,"LTC3",2
"1867",-4.94444444444444,"L","C",5,"LTC3",2
"1868",-0.944444444444443,"L","C",5,"LTC3",2
"1869",-3.94444444444444,"L","C",5,"LTC3",2
"1870",-2.94444444444444,"L","C",5,"LTC3",2
"1871",-0.944444444444443,"L","S",5,"LTS3",2
"1872",-3.94444444444444,"L","S",5,"LTS3",2
"1873",-2.94444444444444,"L","S",5,"LTS3",2
"1874",-3.94444444444444,"L","S",5,"LTS3",2
"1875",1.05555555555556,"L","S",5,"LTS3",2
"1876",-0.944444444444443,"L","S",5,"LTS3",2
"1877",2.05555555555556,"L","S",5,"LTS3",2
"1878",-0.944444444444443,"L","S",5,"LTS3",2
"1879",-1.94444444444444,"L","S",5,"LTS3",2
"1880",-1.94444444444444,"L","S",5,"LTS3",2
"1881",4.05555555555556,"L","G",5,"LTG3",2
"1882",1.05555555555556,"L","G",5,"LTG3",2
"1883",2.05555555555556,"L","G",5,"LTG3",2
"1884",1.05555555555556,"L","G",5,"LTG3",2
"1885",-1.94444444444444,"L","G",5,"LTG3",2
"1886",-11.9444444444444,"L","G",5,"LTG3",2
"1887",-0.944444444444443,"L","G",5,"LTG3",2
"1888",-2.94444444444444,"L","G",5,"LTG3",2
"1889",0.0555555555555571,"L","G",5,"LTG3",2
"1890",-1.94444444444444,"L","G",5,"LTG3",2
"1891",-1.94444444444444,"H","S",6,"HTS6",2
"1892",-9.94444444444444,"H","S",6,"HTS6",2
"1893",-0.944444444444443,"H","S",6,"HTS6",2
"1894",-0.944444444444443,"H","S",6,"HTS6",2
"1895",-3.94444444444444,"H","S",6,"HTS6",2
"1896",-3.94444444444444,"H","S",6,"HTS6",2
"1897",-4.94444444444444,"H","S",6,"HTS6",2
"1898",-2.94444444444444,"H","S",6,"HTS6",2
"1899",-5.94444444444444,"H","S",6,"HTS6",2
"1900",-5.94444444444444,"H","S",6,"HTS6",2
"1901",0.0555555555555571,"H","G",6,"HTG6",2
"1902",7.05555555555556,"H","G",6,"HTG6",2
"1903",4.05555555555556,"H","G",6,"HTG6",2
"1904",6.05555555555556,"H","G",6,"HTG6",2
"1905",4.05555555555556,"H","G",6,"HTG6",2
"1906",6.05555555555556,"H","G",6,"HTG6",2
"1907",3.05555555555556,"H","G",6,"HTG6",2
"1908",1.05555555555556,"H","G",6,"HTG6",2
"1909",-9.94444444444444,"H","G",6,"HTG6",2
"1910",-1.94444444444444,"H","G",6,"HTG6",2
"1911",-0.944444444444443,"H","C",6,"HTC6",2
"1912",1.05555555555556,"H","C",6,"HTC6",2
"1913",0.0555555555555571,"H","C",6,"HTC6",2
"1914",-5.94444444444444,"H","C",6,"HTC6",2
"1915",-2.94444444444444,"H","C",6,"HTC6",2
"1916",-8.94444444444444,"H","C",6,"HTC6",2
"1917",-3.94444444444444,"H","C",6,"HTC6",2
"1918",-0.944444444444443,"H","C",6,"HTC6",2
"1919",-1.94444444444444,"H","C",6,"HTC6",2
"1920",-1.94444444444444,"H","C",6,"HTC6",2
"1921",6.05555555555556,"H","C",1,"HTC4",2
"1922",-0.944444444444443,"H","C",1,"HTC4",2
"1923",0.0555555555555571,"H","C",1,"HTC4",2
"1924",3.05555555555556,"H","C",1,"HTC4",2
"1925",2.05555555555556,"H","C",1,"HTC4",2
"1926",0.0555555555555571,"H","C",1,"HTC4",2
"1927",-0.944444444444443,"H","C",1,"HTC4",2
"1928",-3.94444444444444,"H","C",1,"HTC4",2
"1929",-1.94444444444444,"H","C",1,"HTC4",2
"1930",-0.944444444444443,"H","C",1,"HTC4",2
"1931",-2.94444444444444,"H","S",1,"HTS4",2
"1932",-0.944444444444443,"H","S",1,"HTS4",2
"1933",-0.944444444444443,"H","S",1,"HTS4",2
"1934",1.05555555555556,"H","S",1,"HTS4",2
"1935",-2.94444444444444,"H","S",1,"HTS4",2
"1936",-4.94444444444444,"H","S",1,"HTS4",2
"1937",6.05555555555556,"H","S",1,"HTS4",2
"1938",-2.94444444444444,"H","S",1,"HTS4",2
"1939",1.05555555555556,"H","S",1,"HTS4",2
"1940",0.0555555555555571,"H","S",1,"HTS4",2
"1941",3.05555555555556,"H","G",1,"HTG4",2
"1942",1.05555555555556,"H","G",1,"HTG4",2
"1943",4.05555555555556,"H","G",1,"HTG4",2
"1944",5.05555555555556,"H","G",1,"HTG4",2
"1945",6.05555555555556,"H","G",1,"HTG4",2
"1946",-15.9444444444444,"H","G",1,"HTG4",2
"1947",2.05555555555556,"H","G",1,"HTG4",2
"1948",-2.94444444444444,"H","G",1,"HTG4",2
"1949",-0.944444444444443,"H","G",1,"HTG4",2
"1950",0.0555555555555571,"H","G",1,"HTG4",2
"1951",0.0555555555555571,"L","C",2,"LTC1",2
"1952",-0.944444444444443,"L","C",2,"LTC1",2
"1953",10.0555555555556,"L","C",2,"LTC1",2
"1954",2.05555555555556,"L","C",2,"LTC1",2
"1955",1.05555555555556,"L","C",2,"LTC1",2
"1956",4.05555555555556,"L","C",2,"LTC1",2
"1957",1.05555555555556,"L","C",2,"LTC1",2
"1958",0.0555555555555571,"L","C",2,"LTC1",2
"1959",1.05555555555556,"L","C",2,"LTC1",2
"1960",9.05555555555556,"L","C",2,"LTC1",2
"1961",-5.94444444444444,"L","G",2,"LTG1",2
"1962",-3.94444444444444,"L","G",2,"LTG1",2
"1963",4.05555555555556,"L","G",2,"LTG1",2
"1964",0.0555555555555571,"L","G",2,"LTG1",2
"1965",12.0555555555556,"L","G",2,"LTG1",2
"1966",7.05555555555556,"L","G",2,"LTG1",2
"1967",11.0555555555556,"L","G",2,"LTG1",2
"1968",4.05555555555556,"L","G",2,"LTG1",2
"1969",0.0555555555555571,"L","G",2,"LTG1",2
"1970",0.0555555555555571,"L","G",2,"LTG1",2
"1971",0.0555555555555571,"L","S",2,"LTS1",2
"1972",4.05555555555556,"L","S",2,"LTS1",2
"1973",0.0555555555555571,"L","S",2,"LTS1",2
"1974",1.05555555555556,"L","S",2,"LTS1",2
"1975",1.05555555555556,"L","S",2,"LTS1",2
"1976",2.05555555555556,"L","S",2,"LTS1",2
"1977",1.05555555555556,"L","S",2,"LTS1",2
"1978",5.05555555555556,"L","S",2,"LTS1",2
"1979",2.05555555555556,"L","S",2,"LTS1",2
"1980",-2.94444444444444,"L","S",2,"LTS1",2
"1981",-0.944444444444443,"H","S",3,"HTS5",2
"1982",-1.94444444444444,"H","S",3,"HTS5",2
"1983",0.0555555555555571,"H","S",3,"HTS5",2
"1984",-0.944444444444443,"H","S",3,"HTS5",2
"1985",1.05555555555556,"H","S",3,"HTS5",2
"1986",-0.944444444444443,"H","S",3,"HTS5",2
"1987",8.05555555555556,"H","S",3,"HTS5",2
"1988",2.05555555555556,"H","S",3,"HTS5",2
"1989",0.0555555555555571,"H","S",3,"HTS5",2
"1990",1.05555555555556,"H","S",3,"HTS5",2
"1991",0.0555555555555571,"H","C",3,"HTC5",2
"1992",-1.94444444444444,"H","C",3,"HTC5",2
"1993",0.0555555555555571,"H","C",3,"HTC5",2
"1994",1.05555555555556,"H","C",3,"HTC5",2
"1995",-0.944444444444443,"H","C",3,"HTC5",2
"1996",0.0555555555555571,"H","C",3,"HTC5",2
"1997",-0.944444444444443,"H","C",3,"HTC5",2
"1998",4.05555555555556,"H","C",3,"HTC5",2
"1999",2.05555555555556,"H","C",3,"HTC5",2
"2000",0.0555555555555571,"H","C",3,"HTC5",2
"2001",1.05555555555556,"H","G",3,"HTG5",2
"2002",6.05555555555556,"H","G",3,"HTG5",2
"2003",0.0555555555555571,"H","G",3,"HTG5",2
"2004",3.05555555555556,"H","G",3,"HTG5",2
"2005",6.05555555555556,"H","G",3,"HTG5",2
"2006",3.05555555555556,"H","G",3,"HTG5",2
"2007",0.0555555555555571,"H","G",3,"HTG5",2
"2008",2.05555555555556,"H","G",3,"HTG5",2
"2009",4.05555555555556,"H","G",3,"HTG5",2
"2010",2.05555555555556,"H","G",3,"HTG5",2
"2011",5.05555555555556,"L","G",4,"LTG2",2
"2012",6.05555555555556,"L","G",4,"LTG2",2
"2013",7.05555555555556,"L","G",4,"LTG2",2
"2014",-4.94444444444444,"L","G",4,"LTG2",2
"2015",-11.9444444444444,"L","G",4,"LTG2",2
"2016",2.05555555555556,"L","G",4,"LTG2",2
"2017",-0.944444444444443,"L","G",4,"LTG2",2
"2018",-5.94444444444444,"L","G",4,"LTG2",2
"2019",0.0555555555555571,"L","G",4,"LTG2",2
"2020",-4.94444444444444,"L","G",4,"LTG2",2
"2021",0.0555555555555571,"L","C",4,"LTC2",2
"2022",0.0555555555555571,"L","C",4,"LTC2",2
"2023",-1.94444444444444,"L","C",4,"LTC2",2
"2024",2.05555555555556,"L","C",4,"LTC2",2
"2025",2.05555555555556,"L","C",4,"LTC2",2
"2026",-0.944444444444443,"L","C",4,"LTC2",2
"2027",0.0555555555555571,"L","C",4,"LTC2",2
"2028",2.05555555555556,"L","C",4,"LTC2",2
"2029",1.05555555555556,"L","C",4,"LTC2",2
"2030",-3.94444444444444,"L","C",4,"LTC2",2
"2031",-1.94444444444444,"L","S",4,"LTS2",2
"2032",-3.94444444444444,"L","S",4,"LTS2",2
"2033",-6.94444444444444,"L","S",4,"LTS2",2
"2034",-3.94444444444444,"L","S",4,"LTS2",2
"2035",-2.94444444444444,"L","S",4,"LTS2",2
"2036",-1.94444444444444,"L","S",4,"LTS2",2
"2037",-2.94444444444444,"L","S",4,"LTS2",2
"2038",-1.94444444444444,"L","S",4,"LTS2",2
"2039",-4.94444444444444,"L","S",4,"LTS2",2
"2040",-1.94444444444444,"L","S",4,"LTS2",2
"2041",1.05555555555556,"L","C",5,"LTC3",2
"2042",-1.94444444444444,"L","C",5,"LTC3",2
"2043",3.05555555555556,"L","C",5,"LTC3",2
"2044",1.05555555555556,"L","C",5,"LTC3",2
"2045",0.0555555555555571,"L","C",5,"LTC3",2
"2046",-5.94444444444444,"L","C",5,"LTC3",2
"2047",-5.94444444444444,"L","C",5,"LTC3",2
"2048",2.05555555555556,"L","C",5,"LTC3",2
"2049",1.05555555555556,"L","C",5,"LTC3",2
"2050",4.05555555555556,"L","C",5,"LTC3",2
"2051",3.05555555555556,"L","S",5,"LTS3",2
"2052",-4.94444444444444,"L","S",5,"LTS3",2
"2053",-3.94444444444444,"L","S",5,"LTS3",2
"2054",-2.94444444444444,"L","S",5,"LTS3",2
"2055",-2.94444444444444,"L","S",5,"LTS3",2
"2056",0.0555555555555571,"L","S",5,"LTS3",2
"2057",0.0555555555555571,"L","S",5,"LTS3",2
"2058",-0.944444444444443,"L","S",5,"LTS3",2
"2059",0.0555555555555571,"L","S",5,"LTS3",2
"2060",0.0555555555555571,"L","S",5,"LTS3",2
