"","Deviance","Temperature","Selection","Tank","Population","Generation"
"7159",-0.761111111111113,"L","S",2,"LTS1",5
"7160",7.23888888888889,"H","S",3,"HTS5",5
"7161",2.23888888888889,"H","S",3,"HTS5",5
"7162",1.23888888888889,"H","S",3,"HTS5",5
"7163",4.23888888888889,"H","S",3,"HTS5",5
"7164",1.23888888888889,"H","S",3,"HTS5",5
"7165",5.23888888888889,"H","S",3,"HTS5",5
"7166",6.23888888888889,"H","S",3,"HTS5",5
"7167",4.23888888888889,"H","S",3,"HTS5",5
"7168",4.23888888888889,"H","S",3,"HTS5",5
"7169",9.23888888888889,"H","S",3,"HTS5",5
"7170",2.23888888888889,"H","S",3,"HTS5",5
"7171",4.23888888888889,"H","S",3,"HTS5",5
"7172",3.23888888888889,"H","S",3,"HTS5",5
"7173",-0.761111111111113,"H","S",3,"HTS5",5
"7174",4.23888888888889,"H","S",3,"HTS5",5
"7175",6.23888888888889,"H","S",3,"HTS5",5
"7176",1.23888888888889,"H","S",3,"HTS5",5
"7177",1.23888888888889,"H","S",3,"HTS5",5
"7178",1.23888888888889,"H","S",3,"HTS5",5
"7179",4.23888888888889,"H","S",3,"HTS5",5
"7180",10.2388888888889,"H","C",3,"HTC5",5
"7181",4.23888888888889,"H","C",3,"HTC5",5
"7182",7.23888888888889,"H","C",3,"HTC5",5
"7183",7.23888888888889,"H","C",3,"HTC5",5
"7184",10.2388888888889,"H","C",3,"HTC5",5
"7185",4.23888888888889,"H","C",3,"HTC5",5
"7186",5.23888888888889,"H","C",3,"HTC5",5
"7187",11.2388888888889,"H","C",3,"HTC5",5
"7188",13.2388888888889,"H","C",3,"HTC5",5
"7189",8.23888888888889,"H","C",3,"HTC5",5
"7190",5.23888888888889,"H","C",3,"HTC5",5
"7191",7.23888888888889,"H","C",3,"HTC5",5
"7192",8.23888888888889,"H","C",3,"HTC5",5
"7193",10.2388888888889,"H","C",3,"HTC5",5
"7194",4.23888888888889,"H","C",3,"HTC5",5
"7195",3.23888888888889,"H","C",3,"HTC5",5
"7196",8.23888888888889,"H","C",3,"HTC5",5
"7197",6.23888888888889,"H","C",3,"HTC5",5
"7198",9.23888888888889,"H","C",3,"HTC5",5
"7199",8.23888888888889,"H","C",3,"HTC5",5
"7200",14.2388888888889,"H","G",3,"HTG5",5
"7201",16.2388888888889,"H","G",3,"HTG5",5
"7202",11.2388888888889,"H","G",3,"HTG5",5
"7203",13.2388888888889,"H","G",3,"HTG5",5
"7204",10.2388888888889,"H","G",3,"HTG5",5
"7205",10.2388888888889,"H","G",3,"HTG5",5
"7206",12.2388888888889,"H","G",3,"HTG5",5
"7207",8.23888888888889,"H","G",3,"HTG5",5
"7208",8.23888888888889,"H","G",3,"HTG5",5
"7209",9.23888888888889,"H","G",3,"HTG5",5
"7210",13.2388888888889,"H","G",3,"HTG5",5
"7211",9.23888888888889,"H","G",3,"HTG5",5
"7212",5.23888888888889,"H","G",3,"HTG5",5
"7213",6.23888888888889,"H","G",3,"HTG5",5
"7214",11.2388888888889,"H","G",3,"HTG5",5
"7215",14.2388888888889,"H","G",3,"HTG5",5
"7216",8.23888888888889,"H","G",3,"HTG5",5
"7217",12.2388888888889,"H","G",3,"HTG5",5
"7218",10.2388888888889,"H","G",3,"HTG5",5
"7219",6.23888888888889,"H","G",3,"HTG5",5
"7220",4.23888888888889,"L","G",4,"LTG2",5
"7221",-2.76111111111111,"L","G",4,"LTG2",5
"7222",-0.761111111111113,"L","G",4,"LTG2",5
"7223",2.23888888888889,"L","G",4,"LTG2",5
"7224",4.23888888888889,"L","G",4,"LTG2",5
"7225",3.23888888888889,"L","G",4,"LTG2",5
"7226",5.23888888888889,"L","G",4,"LTG2",5
"7227",-0.761111111111113,"L","G",4,"LTG2",5
"7228",1.23888888888889,"L","G",4,"LTG2",5
"7229",5.23888888888889,"L","G",4,"LTG2",5
"7230",4.23888888888889,"L","G",4,"LTG2",5
"7231",2.23888888888889,"L","G",4,"LTG2",5
"7232",2.23888888888889,"L","G",4,"LTG2",5
"7233",0.238888888888887,"L","G",4,"LTG2",5
"7234",1.23888888888889,"L","G",4,"LTG2",5
"7235",7.23888888888889,"L","G",4,"LTG2",5
"7236",-3.76111111111111,"L","G",4,"LTG2",5
"7237",5.23888888888889,"L","G",4,"LTG2",5
"7238",1.23888888888889,"L","G",4,"LTG2",5
"7239",11.2388888888889,"L","G",4,"LTG2",5
"7240",-2.76111111111111,"L","C",4,"LTC2",5
"7241",2.23888888888889,"L","C",4,"LTC2",5
"7242",-1.76111111111111,"L","C",4,"LTC2",5
"7243",-2.76111111111111,"L","C",4,"LTC2",5
"7244",2.23888888888889,"L","C",4,"LTC2",5
"7245",1.23888888888889,"L","C",4,"LTC2",5
"7246",1.23888888888889,"L","C",4,"LTC2",5
"7247",0.238888888888887,"L","C",4,"LTC2",5
"7248",2.23888888888889,"L","C",4,"LTC2",5
"7249",10.2388888888889,"L","C",4,"LTC2",5
"7250",6.23888888888889,"L","C",4,"LTC2",5
"7251",1.23888888888889,"L","C",4,"LTC2",5
"7252",9.23888888888889,"L","C",4,"LTC2",5
"7253",4.23888888888889,"L","C",4,"LTC2",5
"7254",3.23888888888889,"L","C",4,"LTC2",5
"7255",9.23888888888889,"L","C",4,"LTC2",5
"7256",5.23888888888889,"L","C",4,"LTC2",5
"7257",4.23888888888889,"L","C",4,"LTC2",5
"7258",10.2388888888889,"L","C",4,"LTC2",5
"7259",2.23888888888889,"L","C",4,"LTC2",5
"7260",-2.76111111111111,"L","S",4,"LTS2",5
"7261",1.23888888888889,"L","S",4,"LTS2",5
"7262",5.23888888888889,"L","S",4,"LTS2",5
"7263",-1.76111111111111,"L","S",4,"LTS2",5
"7264",4.23888888888889,"L","S",4,"LTS2",5
"7265",-0.761111111111113,"L","S",4,"LTS2",5
"7266",3.23888888888889,"L","S",4,"LTS2",5
"7267",2.23888888888889,"L","S",4,"LTS2",5
"7268",-0.761111111111113,"L","S",4,"LTS2",5
"7269",5.23888888888889,"L","S",4,"LTS2",5
"7270",-0.761111111111113,"L","S",4,"LTS2",5
"7271",2.23888888888889,"L","S",4,"LTS2",5
"7272",1.23888888888889,"L","S",4,"LTS2",5
"7273",-4.76111111111111,"L","S",4,"LTS2",5
"7274",-0.761111111111113,"L","S",4,"LTS2",5
"7275",0.238888888888887,"L","S",4,"LTS2",5
"7276",10.2388888888889,"L","S",4,"LTS2",5
"7277",2.23888888888889,"L","S",4,"LTS2",5
"7278",-0.761111111111113,"L","S",4,"LTS2",5
"7279",3.23888888888889,"L","S",4,"LTS2",5
"7280",-3.76111111111111,"L","C",5,"LTC3",5
"7281",6.23888888888889,"L","C",5,"LTC3",5
"7282",3.23888888888889,"L","C",5,"LTC3",5
"7283",7.23888888888889,"L","C",5,"LTC3",5
"7284",6.23888888888889,"L","C",5,"LTC3",5
"7285",-2.76111111111111,"L","C",5,"LTC3",5
"7286",7.23888888888889,"L","C",5,"LTC3",5
"7287",5.23888888888889,"L","C",5,"LTC3",5
"7288",7.23888888888889,"L","C",5,"LTC3",5
"7289",5.23888888888889,"L","C",5,"LTC3",5
"7290",1.23888888888889,"L","C",5,"LTC3",5
"7291",-0.761111111111113,"L","C",5,"LTC3",5
"7292",1.23888888888889,"L","C",5,"LTC3",5
"7293",-3.76111111111111,"L","C",5,"LTC3",5
"7294",4.23888888888889,"L","C",5,"LTC3",5
"7295",-0.761111111111113,"L","C",5,"LTC3",5
"7296",3.23888888888889,"L","C",5,"LTC3",5
"7297",7.23888888888889,"L","C",5,"LTC3",5
"7298",-0.761111111111113,"L","C",5,"LTC3",5
"7299",3.23888888888889,"L","C",5,"LTC3",5
"7300",2.23888888888889,"L","S",5,"LTS3",5
"7301",1.23888888888889,"L","S",5,"LTS3",5
"7302",-8.76111111111111,"L","S",5,"LTS3",5
"7303",11.2388888888889,"L","S",5,"LTS3",5
"7304",3.23888888888889,"L","S",5,"LTS3",5
"7305",8.23888888888889,"L","S",5,"LTS3",5
"7306",3.23888888888889,"L","S",5,"LTS3",5
"7307",3.23888888888889,"L","S",5,"LTS3",5
"7308",5.23888888888889,"L","S",5,"LTS3",5
"7309",0.238888888888887,"L","S",5,"LTS3",5
"7310",1.23888888888889,"L","S",5,"LTS3",5
"7311",-3.76111111111111,"L","S",5,"LTS3",5
"7312",2.23888888888889,"L","S",5,"LTS3",5
"7313",-1.76111111111111,"L","S",5,"LTS3",5
"7314",1.23888888888889,"L","S",5,"LTS3",5
"7315",4.23888888888889,"L","S",5,"LTS3",5
"7316",-1.76111111111111,"L","S",5,"LTS3",5
"7317",2.23888888888889,"L","S",5,"LTS3",5
"7318",8.23888888888889,"L","S",5,"LTS3",5
"7319",-1.76111111111111,"L","S",5,"LTS3",5
"7320",9.23888888888889,"L","G",5,"LTG3",5
"7321",13.2388888888889,"L","G",5,"LTG3",5
"7322",6.23888888888889,"L","G",5,"LTG3",5
"7323",9.23888888888889,"L","G",5,"LTG3",5
"7324",8.23888888888889,"L","G",5,"LTG3",5
"7325",7.23888888888889,"L","G",5,"LTG3",5
"7326",3.23888888888889,"L","G",5,"LTG3",5
"7327",13.2388888888889,"L","G",5,"LTG3",5
"7328",4.23888888888889,"L","G",5,"LTG3",5
"7329",6.23888888888889,"L","G",5,"LTG3",5
"7330",6.23888888888889,"L","G",5,"LTG3",5
"7331",7.23888888888889,"L","G",5,"LTG3",5
"7332",1.23888888888889,"L","G",5,"LTG3",5
"7333",5.23888888888889,"L","G",5,"LTG3",5
"7334",7.23888888888889,"L","G",5,"LTG3",5
"7335",3.23888888888889,"L","G",5,"LTG3",5
"7336",11.2388888888889,"L","G",5,"LTG3",5
"7337",-3.76111111111111,"L","G",5,"LTG3",5
"7338",10.2388888888889,"L","G",5,"LTG3",5
"7339",9.23888888888889,"L","G",5,"LTG3",5
"7340",8.23888888888889,"H","G",6,"HTG6",5
"7341",5.23888888888889,"H","G",6,"HTG6",5
"7342",7.23888888888889,"H","G",6,"HTG6",5
"7343",4.23888888888889,"H","G",6,"HTG6",5
"7344",8.23888888888889,"H","G",6,"HTG6",5
"7345",7.23888888888889,"H","G",6,"HTG6",5
"7346",10.2388888888889,"H","G",6,"HTG6",5
"7347",10.2388888888889,"H","G",6,"HTG6",5
"7348",9.23888888888889,"H","G",6,"HTG6",5
"7349",11.2388888888889,"H","G",6,"HTG6",5
"7350",6.23888888888889,"H","G",6,"HTG6",5
"7351",13.2388888888889,"H","G",6,"HTG6",5
"7352",11.2388888888889,"H","G",6,"HTG6",5
"7353",11.2388888888889,"H","G",6,"HTG6",5
"7354",13.2388888888889,"H","G",6,"HTG6",5
"7355",5.23888888888889,"H","G",6,"HTG6",5
"7356",5.23888888888889,"H","G",6,"HTG6",5
"7357",9.23888888888889,"H","G",6,"HTG6",5
"7358",8.23888888888889,"H","G",6,"HTG6",5
"7359",6.23888888888889,"H","G",6,"HTG6",5
"7360",4.23888888888889,"H","C",6,"HTC6",5
"7361",10.2388888888889,"H","C",6,"HTC6",5
"7362",9.23888888888889,"H","C",6,"HTC6",5
"7363",4.23888888888889,"H","C",6,"HTC6",5
"7364",7.23888888888889,"H","C",6,"HTC6",5
"7365",4.23888888888889,"H","C",6,"HTC6",5
"7366",11.2388888888889,"H","C",6,"HTC6",5
"7367",1.23888888888889,"H","C",6,"HTC6",5
"7368",10.2388888888889,"H","C",6,"HTC6",5
"7369",13.2388888888889,"H","C",6,"HTC6",5
"7370",9.23888888888889,"H","C",6,"HTC6",5
"7371",4.23888888888889,"H","C",6,"HTC6",5
"7372",7.23888888888889,"H","C",6,"HTC6",5
"7373",8.23888888888889,"H","C",6,"HTC6",5
"7374",5.23888888888889,"H","C",6,"HTC6",5
"7375",9.23888888888889,"H","C",6,"HTC6",5
"7376",12.2388888888889,"H","C",6,"HTC6",5
"7377",7.23888888888889,"H","C",6,"HTC6",5
"7378",9.23888888888889,"H","C",6,"HTC6",5
"7379",7.23888888888889,"H","C",6,"HTC6",5
"7380",-1.93181818181818,"H","C",1,"HTC4",0
"7381",3.06818181818182,"H","C",1,"HTC4",0
"7382",2.06818181818182,"H","C",1,"HTC4",0
"7383",-2.93181818181818,"H","C",1,"HTC4",0
"7384",1.06818181818182,"H","C",1,"HTC4",0
"7385",-0.931818181818183,"H","C",1,"HTC4",0
"7386",-2.93181818181818,"H","C",1,"HTC4",0
"7387",-0.931818181818183,"H","C",1,"HTC4",0
"7388",-2.93181818181818,"H","C",1,"HTC4",0
"7389",-7.93181818181818,"H","C",1,"HTC4",0
"7390",-4.93181818181818,"H","C",1,"HTC4",0
"7391",-2.93181818181818,"H","C",1,"HTC4",0
"7392",3.06818181818182,"H","C",1,"HTC4",0
"7393",-1.93181818181818,"H","C",1,"HTC4",0
"7394",-5.93181818181818,"H","C",1,"HTC4",0
"7395",-1.93181818181818,"H","C",1,"HTC4",0
"7396",-5.93181818181818,"H","C",1,"HTC4",0
"7397",-2.93181818181818,"H","C",1,"HTC4",0
"7398",-6.93181818181818,"H","C",1,"HTC4",0
"7399",-1.93181818181818,"H","C",1,"HTC4",0
"7400",-5.93181818181818,"H","C",1,"HTC4",0
"7401",1.06818181818182,"H","C",1,"HTC4",0
"7402",-0.931818181818183,"H","C",1,"HTC4",0
"7403",-1.93181818181818,"H","C",1,"HTC4",0
"7404",4.06818181818182,"H","C",1,"HTC4",0
"7405",-6.93181818181818,"H","C",1,"HTC4",0
"7406",-2.93181818181818,"H","C",1,"HTC4",0
"7407",-2.93181818181818,"H","C",1,"HTC4",0
"7408",3.06818181818182,"H","C",1,"HTC4",0
"7409",-4.93181818181818,"H","C",1,"HTC4",0
"7410",-5.93181818181818,"H","S",1,"HTS4",0
"7411",-8.93181818181818,"H","S",1,"HTS4",0
"7412",-2.93181818181818,"H","S",1,"HTS4",0
"7413",1.06818181818182,"H","S",1,"HTS4",0
"7414",-1.93181818181818,"H","S",1,"HTS4",0
"7415",0.0681818181818166,"H","S",1,"HTS4",0
"7416",0.0681818181818166,"H","S",1,"HTS4",0
"7417",-2.93181818181818,"H","S",1,"HTS4",0
"7418",-1.93181818181818,"H","S",1,"HTS4",0
"7419",-6.93181818181818,"H","S",1,"HTS4",0
"7420",-5.93181818181818,"H","S",1,"HTS4",0
"7421",0.0681818181818166,"H","S",1,"HTS4",0
"7422",-7.93181818181818,"H","S",1,"HTS4",0
"7423",-0.931818181818183,"H","S",1,"HTS4",0
"7424",-6.93181818181818,"H","S",1,"HTS4",0
"7425",-1.93181818181818,"H","S",1,"HTS4",0
"7426",-1.93181818181818,"H","S",1,"HTS4",0
"7427",0.0681818181818166,"H","S",1,"HTS4",0
"7428",1.06818181818182,"H","S",1,"HTS4",0
"7429",-2.93181818181818,"H","S",1,"HTS4",0
"7430",9.06818181818182,"H","S",1,"HTS4",0
"7431",-2.93181818181818,"H","S",1,"HTS4",0
"7432",-1.93181818181818,"H","S",1,"HTS4",0
"7433",-5.93181818181818,"H","S",1,"HTS4",0
"7434",2.06818181818182,"H","S",1,"HTS4",0
"7435",-5.93181818181818,"H","S",1,"HTS4",0
"7436",-1.93181818181818,"H","S",1,"HTS4",0
"7437",-9.93181818181818,"H","S",1,"HTS4",0
"7438",-5.93181818181818,"H","S",1,"HTS4",0
"7439",-7.93181818181818,"H","S",1,"HTS4",0
"7440",-5.93181818181818,"H","G",1,"HTG4",0
"7441",-7.93181818181818,"H","G",1,"HTG4",0
"7442",-6.93181818181818,"H","G",1,"HTG4",0
"7443",-4.93181818181818,"H","G",1,"HTG4",0
"7444",-5.93181818181818,"H","G",1,"HTG4",0
"7445",0.0681818181818166,"H","G",1,"HTG4",0
"7446",-1.93181818181818,"H","G",1,"HTG4",0
"7447",-11.9318181818182,"H","G",1,"HTG4",0
"7448",-8.93181818181818,"H","G",1,"HTG4",0
"7449",-5.93181818181818,"H","G",1,"HTG4",0
"7450",-6.93181818181818,"H","G",1,"HTG4",0
"7451",3.06818181818182,"H","G",1,"HTG4",0
"7452",-2.93181818181818,"H","G",1,"HTG4",0
"7453",-5.93181818181818,"H","G",1,"HTG4",0
"7454",-4.93181818181818,"H","G",1,"HTG4",0
"7455",-1.93181818181818,"H","G",1,"HTG4",0
"7456",-8.93181818181818,"H","G",1,"HTG4",0
"7457",1.06818181818182,"H","G",1,"HTG4",0
"7458",-4.93181818181818,"H","G",1,"HTG4",0
"7459",-4.93181818181818,"H","G",1,"HTG4",0
"7460",1.06818181818182,"H","G",1,"HTG4",0
"7461",-8.93181818181818,"H","G",1,"HTG4",0
"7462",-5.93181818181818,"H","G",1,"HTG4",0
"7463",-4.93181818181818,"H","G",1,"HTG4",0
"7464",-2.93181818181818,"H","G",1,"HTG4",0
"7465",-4.93181818181818,"H","G",1,"HTG4",0
"7466",3.06818181818182,"H","G",1,"HTG4",0
"7467",-5.93181818181818,"H","G",1,"HTG4",0
"7468",-5.93181818181818,"H","G",1,"HTG4",0
"7469",-0.931818181818183,"H","G",1,"HTG4",0
"7470",-1.93181818181818,"L","C",2,"LTC1",0
"7471",-3.93181818181818,"L","C",2,"LTC1",0
"7472",10.0681818181818,"L","C",2,"LTC1",0
"7473",-0.931818181818183,"L","C",2,"LTC1",0
"7474",-3.93181818181818,"L","C",2,"LTC1",0
"7475",-2.93181818181818,"L","C",2,"LTC1",0
"7476",-0.931818181818183,"L","C",2,"LTC1",0
"7477",-6.93181818181818,"L","C",2,"LTC1",0
"7478",-3.93181818181818,"L","C",2,"LTC1",0
"7479",-0.931818181818183,"L","C",2,"LTC1",0
"7480",-1.93181818181818,"L","C",2,"LTC1",0
"7481",-5.93181818181818,"L","C",2,"LTC1",0
"7482",1.06818181818182,"L","C",2,"LTC1",0
"7483",-2.93181818181818,"L","C",2,"LTC1",0
"7484",-3.93181818181818,"L","C",2,"LTC1",0
"7485",-0.931818181818183,"L","C",2,"LTC1",0
"7486",-7.93181818181818,"L","C",2,"LTC1",0
"7487",-0.931818181818183,"L","C",2,"LTC1",0
"7488",-6.93181818181818,"L","C",2,"LTC1",0
"7489",-5.93181818181818,"L","C",2,"LTC1",0
"7490",-4.93181818181818,"L","C",2,"LTC1",0
"7491",0.0681818181818166,"L","C",2,"LTC1",0
"7492",-1.93181818181818,"L","C",2,"LTC1",0
"7493",-8.93181818181818,"L","C",2,"LTC1",0
"7494",-2.93181818181818,"L","C",2,"LTC1",0
"7495",-1.93181818181818,"L","C",2,"LTC1",0
"7496",-1.93181818181818,"L","C",2,"LTC1",0
"7497",-2.93181818181818,"L","C",2,"LTC1",0
"7498",-4.93181818181818,"L","C",2,"LTC1",0
"7499",-4.93181818181818,"L","C",2,"LTC1",0
"7500",-0.931818181818183,"L","G",2,"LTG1",0
"7501",-1.93181818181818,"L","G",2,"LTG1",0
"7502",2.06818181818182,"L","G",2,"LTG1",0
"7503",0.0681818181818166,"L","G",2,"LTG1",0
"7504",-4.93181818181818,"L","G",2,"LTG1",0
"7505",-1.93181818181818,"L","G",2,"LTG1",0
"7506",-1.93181818181818,"L","G",2,"LTG1",0
"7507",1.06818181818182,"L","G",2,"LTG1",0
"7508",4.06818181818182,"L","G",2,"LTG1",0
"7509",-3.93181818181818,"L","G",2,"LTG1",0
"7510",-1.93181818181818,"L","G",2,"LTG1",0
"7511",-2.93181818181818,"L","G",2,"LTG1",0
"7512",4.06818181818182,"L","G",2,"LTG1",0
"7513",-3.93181818181818,"L","G",2,"LTG1",0
"7514",-2.93181818181818,"L","G",2,"LTG1",0
"7515",-2.93181818181818,"L","G",2,"LTG1",0
"7516",-3.93181818181818,"L","G",2,"LTG1",0
"7517",0.0681818181818166,"L","G",2,"LTG1",0
"7518",-3.93181818181818,"L","G",2,"LTG1",0
"7519",-4.93181818181818,"L","G",2,"LTG1",0
"7520",-2.93181818181818,"L","G",2,"LTG1",0
"7521",-3.93181818181818,"L","G",2,"LTG1",0
"7522",-8.93181818181818,"L","G",2,"LTG1",0
"7523",-2.93181818181818,"L","G",2,"LTG1",0
"7524",-4.93181818181818,"L","G",2,"LTG1",0
"7525",-3.93181818181818,"L","G",2,"LTG1",0
"7526",-4.93181818181818,"L","G",2,"LTG1",0
"7527",-2.93181818181818,"L","G",2,"LTG1",0
"7528",-3.93181818181818,"L","G",2,"LTG1",0
"7529",-5.93181818181818,"L","G",2,"LTG1",0
"7530",2.06818181818182,"L","S",2,"LTS1",0
"7531",0.0681818181818166,"L","S",2,"LTS1",0
"7532",2.06818181818182,"L","S",2,"LTS1",0
"7533",2.06818181818182,"L","S",2,"LTS1",0
"7534",-6.93181818181818,"L","S",2,"LTS1",0
"7535",-2.93181818181818,"L","S",2,"LTS1",0
"7536",-8.93181818181818,"L","S",2,"LTS1",0
"7537",1.06818181818182,"L","S",2,"LTS1",0
"7538",1.06818181818182,"L","S",2,"LTS1",0
"7539",2.06818181818182,"L","S",2,"LTS1",0
"7540",-2.93181818181818,"L","S",2,"LTS1",0
"7541",-3.93181818181818,"L","S",2,"LTS1",0
"7542",-2.93181818181818,"L","S",2,"LTS1",0
"7543",-4.93181818181818,"L","S",2,"LTS1",0
"7544",-2.93181818181818,"L","S",2,"LTS1",0
"7545",-3.93181818181818,"L","S",2,"LTS1",0
"7546",-4.93181818181818,"L","S",2,"LTS1",0
"7547",-3.93181818181818,"L","S",2,"LTS1",0
"7548",-5.93181818181818,"L","S",2,"LTS1",0
"7549",-1.93181818181818,"L","S",2,"LTS1",0
"7550",-2.93181818181818,"L","S",2,"LTS1",0
"7551",-1.93181818181818,"L","S",2,"LTS1",0
"7552",-2.93181818181818,"L","S",2,"LTS1",0
"7553",1.06818181818182,"L","S",2,"LTS1",0
"7554",-2.93181818181818,"L","S",2,"LTS1",0
"7555",-7.93181818181818,"L","S",2,"LTS1",0
"7556",7.06818181818182,"L","S",2,"LTS1",0
"7557",0.0681818181818166,"L","S",2,"LTS1",0
"7558",-1.93181818181818,"L","S",2,"LTS1",0
"7559",-2.93181818181818,"L","S",2,"LTS1",0
"7560",0.0681818181818166,"H","S",3,"HTS5",0
"7561",0.0681818181818166,"H","S",3,"HTS5",0
"7562",2.06818181818182,"H","S",3,"HTS5",0
"7563",4.06818181818182,"H","S",3,"HTS5",0
"7564",-0.931818181818183,"H","S",3,"HTS5",0
"7565",-2.93181818181818,"H","S",3,"HTS5",0
"7566",-4.93181818181818,"H","S",3,"HTS5",0
"7567",1.06818181818182,"H","S",3,"HTS5",0
"7568",-4.93181818181818,"H","S",3,"HTS5",0
"7569",1.06818181818182,"H","S",3,"HTS5",0
"7570",0.0681818181818166,"H","S",3,"HTS5",0
"7571",-0.931818181818183,"H","S",3,"HTS5",0
"7572",-1.93181818181818,"H","S",3,"HTS5",0
"7573",-3.93181818181818,"H","S",3,"HTS5",0
"7574",-6.93181818181818,"H","S",3,"HTS5",0
"7575",12.0681818181818,"H","S",3,"HTS5",0
"7576",-6.93181818181818,"H","S",3,"HTS5",0
"7577",-4.93181818181818,"H","S",3,"HTS5",0
"7578",0.0681818181818166,"H","S",3,"HTS5",0
"7579",-5.93181818181818,"H","S",3,"HTS5",0
"7580",-0.931818181818183,"H","S",3,"HTS5",0
"7581",-3.93181818181818,"H","S",3,"HTS5",0
"7582",0.0681818181818166,"H","S",3,"HTS5",0
"7583",-4.93181818181818,"H","S",3,"HTS5",0
"7584",1.06818181818182,"H","S",3,"HTS5",0
"7585",-3.93181818181818,"H","S",3,"HTS5",0
"7586",2.06818181818182,"H","S",3,"HTS5",0
"7587",1.06818181818182,"H","S",3,"HTS5",0
"7588",-3.93181818181818,"H","S",3,"HTS5",0
"7589",-3.93181818181818,"H","S",3,"HTS5",0
"7590",0.0681818181818166,"H","C",3,"HTC5",0
"7591",-1.93181818181818,"H","C",3,"HTC5",0
"7592",0.0681818181818166,"H","C",3,"HTC5",0
"7593",-3.93181818181818,"H","C",3,"HTC5",0
"7594",-6.93181818181818,"H","C",3,"HTC5",0
"7595",4.06818181818182,"H","C",3,"HTC5",0
"7596",-5.93181818181818,"H","C",3,"HTC5",0
"7597",-1.93181818181818,"H","C",3,"HTC5",0
"7598",-4.93181818181818,"H","C",3,"HTC5",0
"7599",-3.93181818181818,"H","C",3,"HTC5",0
"7600",-6.93181818181818,"H","C",3,"HTC5",0
"7601",-5.93181818181818,"H","C",3,"HTC5",0
"7602",0.0681818181818166,"H","C",3,"HTC5",0
"7603",-9.93181818181818,"H","C",3,"HTC5",0
"7604",-2.93181818181818,"H","C",3,"HTC5",0
"7605",2.06818181818182,"H","C",3,"HTC5",0
"7606",-0.931818181818183,"H","C",3,"HTC5",0
"7607",-4.93181818181818,"H","C",3,"HTC5",0
"7608",0.0681818181818166,"H","C",3,"HTC5",0
"7609",-1.93181818181818,"H","C",3,"HTC5",0
"7610",-1.93181818181818,"H","C",3,"HTC5",0
"7611",2.06818181818182,"H","C",3,"HTC5",0
"7612",8.06818181818182,"H","C",3,"HTC5",0
"7613",5.06818181818182,"H","C",3,"HTC5",0
"7614",-4.93181818181818,"H","C",3,"HTC5",0
"7615",1.06818181818182,"H","C",3,"HTC5",0
"7616",-2.93181818181818,"H","C",3,"HTC5",0
"7617",-4.93181818181818,"H","C",3,"HTC5",0
"7618",0.0681818181818166,"H","C",3,"HTC5",0
"7619",1.06818181818182,"H","C",3,"HTC5",0
"7620",-5.93181818181818,"H","G",3,"HTG5",0
"7621",-8.93181818181818,"H","G",3,"HTG5",0
"7622",-3.93181818181818,"H","G",3,"HTG5",0
"7623",-3.93181818181818,"H","G",3,"HTG5",0
"7624",-3.93181818181818,"H","G",3,"HTG5",0
"7625",-4.93181818181818,"H","G",3,"HTG5",0
"7626",13.0681818181818,"H","G",3,"HTG5",0
"7627",-3.93181818181818,"H","G",3,"HTG5",0
"7628",-4.93181818181818,"H","G",3,"HTG5",0
"7629",-2.93181818181818,"H","G",3,"HTG5",0
"7630",-2.93181818181818,"H","G",3,"HTG5",0
"7631",1.06818181818182,"H","G",3,"HTG5",0
"7632",-9.93181818181818,"H","G",3,"HTG5",0
"7633",-4.93181818181818,"H","G",3,"HTG5",0
"7634",-8.93181818181818,"H","G",3,"HTG5",0
"7635",-1.93181818181818,"H","G",3,"HTG5",0
"7636",1.06818181818182,"H","G",3,"HTG5",0
"7637",0.0681818181818166,"H","G",3,"HTG5",0
"7638",-1.93181818181818,"H","G",3,"HTG5",0
"7639",-2.93181818181818,"H","G",3,"HTG5",0
"7640",0.0681818181818166,"H","G",3,"HTG5",0
"7641",-8.93181818181818,"H","G",3,"HTG5",0
"7642",-4.93181818181818,"H","G",3,"HTG5",0
"7643",-3.93181818181818,"H","G",3,"HTG5",0
"7644",-5.93181818181818,"H","G",3,"HTG5",0
"7645",0.0681818181818166,"H","G",3,"HTG5",0
"7646",-10.9318181818182,"H","G",3,"HTG5",0
"7647",0.0681818181818166,"H","G",3,"HTG5",0
"7648",1.06818181818182,"H","G",3,"HTG5",0
"7649",1.06818181818182,"H","G",3,"HTG5",0
"7650",-5.93181818181818,"L","G",4,"LTG2",0
"7651",-6.93181818181818,"L","G",4,"LTG2",0
"7652",-6.93181818181818,"L","G",4,"LTG2",0
"7653",-8.93181818181818,"L","G",4,"LTG2",0
"7654",-3.93181818181818,"L","G",4,"LTG2",0
"7655",-4.93181818181818,"L","G",4,"LTG2",0
"7656",-3.93181818181818,"L","G",4,"LTG2",0
"7657",-4.93181818181818,"L","G",4,"LTG2",0
"7658",-4.93181818181818,"L","G",4,"LTG2",0
"7659",-2.93181818181818,"L","G",4,"LTG2",0
"7660",1.06818181818182,"L","G",4,"LTG2",0
"7661",-4.93181818181818,"L","G",4,"LTG2",0
"7662",7.06818181818182,"L","G",4,"LTG2",0
"7663",4.06818181818182,"L","G",4,"LTG2",0
"7664",-4.93181818181818,"L","G",4,"LTG2",0
"7665",1.06818181818182,"L","G",4,"LTG2",0
